geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut,period,abs_error,is_dry,is_critical,vol,stratum,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,n_calib
2311108,Porteiras,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,low,low_wet,0.0,0.2253422253422253,0.2253422253422253,True,0.05,0.95,3564
2311207,Potengi,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3564
2311959,Salitre,CE,2023,4,0.0,climatology_apa_intensity12,0.0547038634163513,2023-04,2023-04,0.0547038634163513,False,False,mid,mid_wet,0.0,0.794730459161032,0.794730459161032,True,0.05,0.95,3564
2312106,Santana do Cariri,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,high,high_wet,0.0,1.7834868137466202,1.7834868137466202,True,0.05,0.95,3564
2601102,Araripina,PE,2023,4,0.0,climatology_apa_intensity12,0.0547038634163513,2023-04,2023-04,0.0547038634163513,False,False,high,high_wet,0.0,1.8381906771629715,1.8381906771629715,True,0.05,0.95,3564
2602001,Bodocó,PE,2023,4,0.0,climatology_apa_intensity12,0.1094077268327026,2023-04,2023-04,0.1094077268327026,False,False,high,high_wet,0.0,1.8928945405793227,1.8928945405793227,True,0.05,0.95,3564
2604304,Cedro,PE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,low,low_wet,0.0,0.2253422253422253,0.2253422253422253,True,0.05,0.95,3564
2605301,Exu,PE,2023,4,1.0,climatology_apa_intensity12,0.0547038634163513,2023-04,2023-04,0.9452961365836487,False,False,high,high_wet,0.0,1.8381906771629715,1.8381906771629715,True,0.05,0.95,3564
2607307,Ipubi,PE,2023,4,0.0,climatology_apa_intensity12,0.0547038634163513,2023-04,2023-04,0.0547038634163513,False,False,high,high_wet,0.0,1.8381906771629715,1.8381906771629715,True,0.05,0.95,3564
2614006,Serrita,PE,2023,4,0.0,climatology_apa_intensity12,0.0547038634163513,2023-04,2023-04,0.0547038634163513,False,False,high,high_wet,0.0,1.8381906771629715,1.8381906771629715,True,0.05,0.95,3564
2614303,Moreilândia,PE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3564
2615607,Trindade,PE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,low,low_wet,0.0,0.2253422253422253,0.2253422253422253,True,0.05,0.95,3564
2200277,Alegrete do Piauí,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3600
2202091,Caldeirão Grande do Piauí,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3600
2202554,Caridade do Piauí,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3600
2203271,Curral Novo do Piauí,PI,2023,5,0.0,climatology_apa_intensity12,0.2190908994906418,2023-05,2023-05,0.2190908994906418,False,False,mid,mid_wet,0.0,0.9376905998769858,0.9376905998769858,True,0.05,0.95,3600
2204154,Francisco Macedo,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3600
2204303,Fronteiras,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,high,high_wet,0.0,1.7746577746577747,1.7746577746577747,True,0.05,0.95,3600
2205953,Marcolândia,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3600
2207207,Padre Marcos,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3600
2210300,São Julião,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3600
2210706,Simões,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3600
2300101,Abaiara,CE,2023,5,0.0,climatology_apa_intensity12,0.0547727248726604,2023-05,2023-05,0.0547727248726604,False,False,low,low_wet,0.0,0.2745558727936782,0.2745558727936782,True,0.05,0.95,3600
2300606,Altaneira,CE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3600
2301307,Araripe,CE,2023,5,0.0,climatology_apa_intensity12,0.2738636243633022,2023-05,2023-05,0.2738636243633022,False,False,high,high_wet,0.0,2.048521399021077,2.048521399021077,True,0.05,0.95,3600
2301604,Assaré,CE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,high,high_wet,0.0,1.7746577746577747,1.7746577746577747,True,0.05,0.95,3600
2301901,Barbalha,CE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,high,high_wet,0.0,1.7746577746577747,1.7746577746577747,True,0.05,0.95,3600
2302503,Brejo Santo,CE,2023,5,0.0,climatology_apa_intensity12,0.1095454497453209,2023-05,2023-05,0.1095454497453209,False,False,mid,mid_wet,0.0,0.8281451501316648,0.8281451501316648,True,0.05,0.95,3600
2302701,Campos Sales,CE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3600
2304202,Crato,CE,2023,5,0.0,climatology_apa_intensity12,0.0547727248726604,2023-05,2023-05,0.0547727248726604,False,False,high,high_wet,0.0,1.8294304995304351,1.8294304995304351,True,0.05,0.95,3600
2304301,Farias Brito,CE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3600
2307106,Jardim,CE,2023,5,0.0,climatology_apa_intensity12,0.1643181746179813,2023-05,2023-05,0.1643181746179813,False,False,mid,mid_wet,0.0,0.8829178750043252,0.8829178750043252,True,0.05,0.95,3600
2307205,Jati,CE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3600
2308401,Missão Velha,CE,2023,5,1.0,climatology_apa_intensity12,0.0,2023-05,2023-05,1.0,False,False,high,high_wet,0.0,1.7746577746577747,1.7746577746577747,True,0.05,0.95,3600
2309201,Nova Olinda,CE,2023,5,0.0,climatology_apa_intensity12,0.1643181746179813,2023-05,2023-05,0.1643181746179813,False,False,mid,mid_wet,0.0,0.8829178750043252,0.8829178750043252,True,0.05,0.95,3600
2310605,Penaforte,CE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3600
2311108,Porteiras,CE,2023,5,0.0,climatology_apa_intensity12,0.0547727248726604,2023-05,2023-05,0.0547727248726604,False,False,low,low_wet,0.0,0.2745558727936782,0.2745558727936782,True,0.05,0.95,3600
2311207,Potengi,CE,2023,5,0.0,climatology_apa_intensity12,0.0547727248726604,2023-05,2023-05,0.0547727248726604,False,False,mid,mid_wet,0.0,0.7733724252590043,0.7733724252590043,True,0.05,0.95,3600
2311959,Salitre,CE,2023,5,0.0,climatology_apa_intensity12,0.0547727248726604,2023-05,2023-05,0.0547727248726604,False,False,mid,mid_wet,0.0,0.7733724252590043,0.7733724252590043,True,0.05,0.95,3600
2312106,Santana do Cariri,CE,2023,5,2.0,climatology_apa_intensity12,0.0,2023-05,2023-05,2.0,False,False,high,high_wet,0.0,1.7746577746577747,1.7746577746577747,False,0.05,0.95,3600
2601102,Araripina,PE,2023,5,1.0,climatology_apa_intensity12,0.0547727248726604,2023-05,2023-05,0.9452272751273396,False,False,high,high_wet,0.0,1.8294304995304351,1.8294304995304351,True,0.05,0.95,3600
2602001,Bodocó,PE,2023,5,0.0,climatology_apa_intensity12,0.1095454497453209,2023-05,2023-05,0.1095454497453209,False,False,high,high_wet,0.0,1.8842032244030957,1.8842032244030957,True,0.05,0.95,3600
2604304,Cedro,PE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3600
2605301,Exu,PE,2023,5,0.0,climatology_apa_intensity12,0.1643181746179813,2023-05,2023-05,0.1643181746179813,False,False,high,high_wet,0.0,1.9389759492757561,1.9389759492757561,True,0.05,0.95,3600
2607307,Ipubi,PE,2023,5,0.0,climatology_apa_intensity12,0.0547727248726604,2023-05,2023-05,0.0547727248726604,False,False,high,high_wet,0.0,1.8294304995304351,1.8294304995304351,True,0.05,0.95,3600
2614006,Serrita,PE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,high,high_wet,0.0,1.7746577746577747,1.7746577746577747,True,0.05,0.95,3600
2614303,Moreilândia,PE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3600
2615607,Trindade,PE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05,2023-05,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3600
2200277,Alegrete do Piauí,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3636
2202091,Caldeirão Grande do Piauí,PI,2023,6,1.0,climatology_apa_intensity12,0.1091049871537676,2023-06,2023-06,0.8908950128462324,False,False,mid,mid_wet,0.0,0.8277046875401115,0.8277046875401115,False,0.05,0.95,3636
2202554,Caridade do Piauí,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3636
2203271,Curral Novo do Piauí,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3636
2204154,Francisco Macedo,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3636
2204303,Fronteiras,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,high,high_wet,0.0,1.7834868137466202,1.7834868137466202,True,0.05,0.95,3636
2205953,Marcolândia,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3636
2207207,Padre Marcos,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3636
2210300,São Julião,PI,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3636
2210706,Simões,PI,2023,6,0.0,climatology_apa_intensity12,0.0545524935768838,2023-06,2023-06,0.0545524935768838,False,False,mid,mid_wet,0.0,0.7731521939632278,0.7731521939632278,True,0.05,0.95,3636
2300101,Abaiara,CE,2023,6,0.0,climatology_apa_intensity12,0.1636574807306514,2023-06,2023-06,0.1636574807306514,False,False,low,low_wet,0.0,0.38344062865166917,0.38344062865166917,True,0.05,0.95,3636
2300606,Altaneira,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3636
2301307,Araripe,CE,2023,6,0.0,climatology_apa_intensity12,0.1636574807306514,2023-06,2023-06,0.1636574807306514,False,False,high,high_wet,0.0,1.9471442944772717,1.9471442944772717,True,0.05,0.95,3636
2301604,Assaré,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,high,high_wet,0.0,1.7834868137466202,1.7834868137466202,True,0.05,0.95,3636
2301901,Barbalha,CE,2023,6,0.0,climatology_apa_intensity12,0.1636574807306514,2023-06,2023-06,0.1636574807306514,False,False,high,high_wet,0.0,1.9471442944772717,1.9471442944772717,True,0.05,0.95,3636
2302503,Brejo Santo,CE,2023,6,1.0,climatology_apa_intensity12,0.2727624678844191,2023-06,2023-06,0.7272375321155808,False,False,mid,mid_wet,0.0,0.991362168270763,0.991362168270763,False,0.05,0.95,3636
2302701,Campos Sales,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3636
2304202,Crato,CE,2023,6,0.0,climatology_apa_intensity12,0.0545524935768838,2023-06,2023-06,0.0545524935768838,False,False,high,high_wet,0.0,1.838039307323504,1.838039307323504,True,0.05,0.95,3636
2304301,Farias Brito,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3636
2307106,Jardim,CE,2023,6,0.0,climatology_apa_intensity12,0.0545524935768838,2023-06,2023-06,0.0545524935768838,False,False,mid,mid_wet,0.0,0.7731521939632278,0.7731521939632278,True,0.05,0.95,3636
2307205,Jati,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3636
2308401,Missão Velha,CE,2023,6,0.0,climatology_apa_intensity12,0.1091049871537676,2023-06,2023-06,0.1091049871537676,False,False,high,high_wet,0.0,1.8925918009003877,1.8925918009003877,True,0.05,0.95,3636
2309201,Nova Olinda,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3636
2310605,Penaforte,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3636
2311108,Porteiras,CE,2023,6,0.0,climatology_apa_intensity12,0.0545524935768838,2023-06,2023-06,0.0545524935768838,False,False,low,low_wet,0.0,0.2743356414979016,0.2743356414979016,True,0.05,0.95,3636
2311207,Potengi,CE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3636
2311959,Salitre,CE,2023,6,0.0,climatology_apa_intensity12,0.1091049871537676,2023-06,2023-06,0.1091049871537676,False,False,mid,mid_wet,0.0,0.8277046875401115,0.8277046875401115,True,0.05,0.95,3636
2312106,Santana do Cariri,CE,2023,6,2.0,climatology_apa_intensity12,0.0,2023-06,2023-06,2.0,False,False,high,high_wet,0.0,1.7834868137466202,1.7834868137466202,False,0.05,0.95,3636
2601102,Araripina,PE,2023,6,2.0,climatology_apa_intensity12,0.4364199486150705,2023-06,2023-06,1.5635800513849296,False,False,high,high_wet,0.0,2.2199067623616906,2.2199067623616906,True,0.05,0.95,3636
2602001,Bodocó,PE,2023,6,0.0,climatology_apa_intensity12,0.0545524935768838,2023-06,2023-06,0.0545524935768838,False,False,high,high_wet,0.0,1.838039307323504,1.838039307323504,True,0.05,0.95,3636
2604304,Cedro,PE,2023,6,0.0,climatology_apa_intensity12,0.2182099743075352,2023-06,2023-06,0.2182099743075352,False,False,low,low_wet,0.0,0.437993122228553,0.437993122228553,True,0.05,0.95,3636
2605301,Exu,PE,2023,6,0.0,climatology_apa_intensity12,0.1091049871537676,2023-06,2023-06,0.1091049871537676,False,False,high,high_wet,0.0,1.8925918009003877,1.8925918009003877,True,0.05,0.95,3636
2607307,Ipubi,PE,2023,6,0.0,climatology_apa_intensity12,0.2182099743075352,2023-06,2023-06,0.2182099743075352,False,False,high,high_wet,0.0,2.001696788054155,2.001696788054155,True,0.05,0.95,3636
2614006,Serrita,PE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,high,high_wet,0.0,1.7834868137466202,1.7834868137466202,True,0.05,0.95,3636
2614303,Moreilândia,PE,2023,6,0.0,climatology_apa_intensity12,0.1091049871537676,2023-06,2023-06,0.1091049871537676,False,False,mid,mid_wet,0.0,0.8277046875401115,0.8277046875401115,True,0.05,0.95,3636
2615607,Trindade,PE,2023,6,0.0,climatology_apa_intensity12,0.0,2023-06,2023-06,0.0,False,False,low,low_wet,0.0,0.2197831479210178,0.2197831479210178,True,0.05,0.95,3636
2200277,Alegrete do Piauí,PI,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07,2023-07,0.0,False,False,low,low_wet,0.0,0.2182099743075352,0.2182099743075352,True,0.05,0.95,3672
2202091,Caldeirão Grande do Piauí,PI,2023,7,1.0,climatology_apa_intensity12,0.0,2023-07,2023-07,1.0,False,False,mid,mid_wet,0.0,0.7272375321155808,0.7272375321155808,False,0.05,0.95,3672
2202554,Caridade do Piauí,PI,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07,2023-07,0.0,False,False,mid,mid_wet,0.0,0.7272375321155808,0.7272375321155808,True,0.05,0.95,3672
2203271,Curral Novo do Piauí,PI,2023,7,1.0,climatology_apa_intensity12,0.0548207418041583,2023-07,2023-07,0.9451792581958417,False,False,mid,mid_wet,0.0,0.7820582739197391,0.7820582739197391,False,0.05,0.95,3672
2204154,Francisco Macedo,PI,2023,7,0.0,climatology_apa_intensity12,0.0548207418041583,2023-07,2023-07,0.0548207418041583,False,False,low,low_wet,0.0,0.2730307161116935,0.2730307161116935,True,0.05,0.95,3672
2204303,Fronteiras,PI,2023,7,3.0,climatology_apa_intensity12,0.1096414836083167,2023-07,2023-07,2.890358516391683,False,False,high,high_wet,0.0,1.8931282973549368,1.8931282973549368,False,0.05,0.95,3672
2205953,Marcolândia,PI,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07,2023-07,0.0,False,False,low,low_wet,0.0,0.2182099743075352,0.2182099743075352,True,0.05,0.95,3672
2207207,Padre Marcos,PI,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07,2023-07,0.0,False,False,low,low_wet,0.0,0.2182099743075352,0.2182099743075352,True,0.05,0.95,3672
2210300,São Julião,PI,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07,2023-07,0.0,False,False,low,low_wet,0.0,0.2182099743075352,0.2182099743075352,True,0.05,0.95,3672
2210706,Simões,PI,2023,7,1.0,climatology_apa_intensity12,0.0548207418041583,2023-07,2023-07,0.9451792581958417,False,False,mid,mid_wet,0.0,0.7820582739197391,0.7820582739197391,False,0.05,0.95,3672
2300101,Abaiara,CE,2023,7,0.0,climatology_apa_intensity12,0.164462225412475,2023-07,2023-07,0.164462225412475,False,False,low,low_wet,0.0,0.3826721997200102,0.3826721997200102,True,0.05,0.95,3672
2300606,Altaneira,CE,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07,2023-07,0.0,False,False,low,low_wet,0.0,0.2182099743075352,0.2182099743075352,True,0.05,0.95,3672
2301307,Araripe,CE,2023,7,1.0,climatology_apa_intensity12,0.3289244508249501,2023-07,2023-07,0.67107554917505,False,False,high,high_wet,0.0,2.1124112645715702,2.1124112645715702,True,0.05,0.95,3672
2301604,Assaré,CE,2023,7,0.0,climatology_apa_intensity12,0.0548207418041583,2023-07,2023-07,0.0548207418041583,False,False,high,high_wet,0.0,1.8383075555507786,1.8383075555507786,True,0.05,0.95,3672
2301901,Barbalha,CE,2023,7,1.0,climatology_apa_intensity12,0.3289244508249501,2023-07,2023-07,0.67107554917505,False,False,high,high_wet,0.0,2.1124112645715702,2.1124112645715702,True,0.05,0.95,3672
2302503,Brejo Santo,CE,2023,7,0.0,climatology_apa_intensity12,0.2192829672166334,2023-07,2023-07,0.2192829672166334,False,False,mid,mid_wet,0.0,0.9465204993322143,0.9465204993322143,True,0.05,0.95,3672
2302701,Campos Sales,CE,2023,7,4.0,climatology_apa_intensity12,0.0548207418041583,2023-07,2023-07,3.9451792581958416,False,False,low,low_wet,0.0,0.2730307161116935,0.2730307161116935,False,0.05,0.95,3672
2304202,Crato,CE,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07,2023-07,0.0,False,False,high,high_wet,0.0,1.7834868137466202,1.7834868137466202,True,0.05,0.95,3672
2304301,Farias Brito,CE,2023,7,0.0,climatology_apa_intensity12,0.2192829672166334,2023-07,2023-07,0.2192829672166334,False,False,mid,mid_wet,0.0,0.9465204993322143,0.9465204993322143,True,0.05,0.95,3672
2307106,Jardim,CE,2023,7,0.0,climatology_apa_intensity12,0.0548207418041583,2023-07,2023-07,0.0548207418041583,False,False,mid,mid_wet,0.0,0.7820582739197391,0.7820582739197391,True,0.05,0.95,3672
2307205,Jati,CE,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07,2023-07,0.0,False,False,low,low_wet,0.0,0.2182099743075352,0.2182099743075352,True,0.05,0.95,3672
2308401,Missão Velha,CE,2023,7,1.0,climatology_apa_intensity12,0.1096414836083167,2023-07,2023-07,0.8903585163916833,False,False,high,high_wet,0.0,1.8931282973549368,1.8931282973549368,True,0.05,0.95,3672
2309201,Nova Olinda,CE,2023,7,0.0,climatology_apa_intensity12,0.4385659344332668,2023-07,2023-07,0.4385659344332668,False,False,mid,mid_wet,0.0,1.1658034665488477,1.1658034665488477,True,0.05,0.95,3672
2310605,Penaforte,CE,2023,7,1.0,climatology_apa_intensity12,0.0,2023-07,2023-07,1.0,False,False,low,low_wet,0.0,0.2182099743075352,0.2182099743075352,False,0.05,0.95,3672
2311108,Porteiras,CE,2023,7,0.0,climatology_apa_intensity12,0.164462225412475,2023-07,2023-07,0.164462225412475,False,False,low,low_wet,0.0,0.3826721997200102,0.3826721997200102,True,0.05,0.95,3672
2311207,Potengi,CE,2023,7,1.0,climatology_apa_intensity12,0.1096414836083167,2023-07,2023-07,0.8903585163916833,False,False,mid,mid_wet,0.0,0.8368790157238976,0.8368790157238976,False,0.05,0.95,3672
2311959,Salitre,CE,2023,7,4.0,climatology_apa_intensity12,0.2192829672166334,2023-07,2023-07,3.780717032783367,False,False,mid,mid_wet,0.0,0.9465204993322143,0.9465204993322143,False,0.05,0.95,3672
2312106,Santana do Cariri,CE,2023,7,0.0,climatology_apa_intensity12,0.4933866762374251,2023-07,2023-07,0.4933866762374251,False,False,high,high_wet,0.0,2.2768734899840455,2.2768734899840455,True,0.05,0.95,3672
2601102,Araripina,PE,2023,7,5.0,climatology_apa_intensity12,1.1512355778873256,2023-07,2023-07,3.8487644221126747,False,False,high,high_wet,0.0,2.9347223916339455,2.9347223916339455,False,0.05,0.95,3672
2602001,Bodocó,PE,2023,7,3.0,climatology_apa_intensity12,0.2741037090207917,2023-07,2023-07,2.7258962909792084,False,False,high,high_wet,0.0,2.057590522767412,2.057590522767412,False,0.05,0.95,3672
2604304,Cedro,PE,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07,2023-07,0.0,False,False,low,low_wet,0.0,0.2182099743075352,0.2182099743075352,True,0.05,0.95,3672
2605301,Exu,PE,2023,7,0.0,climatology_apa_intensity12,0.0548207418041583,2023-07,2023-07,0.0548207418041583,False,False,high,high_wet,0.0,1.8383075555507786,1.8383075555507786,True,0.05,0.95,3672
2607307,Ipubi,PE,2023,7,4.0,climatology_apa_intensity12,0.1096414836083167,2023-07,2023-07,3.890358516391683,False,False,high,high_wet,0.0,1.8931282973549368,1.8931282973549368,False,0.05,0.95,3672
2614006,Serrita,PE,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07,2023-07,0.0,False,False,high,high_wet,0.0,1.7834868137466202,1.7834868137466202,True,0.05,0.95,3672
2614303,Moreilândia,PE,2023,7,0.0,climatology_apa_intensity12,0.1096414836083167,2023-07,2023-07,0.1096414836083167,False,False,mid,mid_wet,0.0,0.8368790157238976,0.8368790157238976,True,0.05,0.95,3672
2615607,Trindade,PE,2023,7,0.0,climatology_apa_intensity12,0.0,2023-07,2023-07,0.0,False,False,low,low_wet,0.0,0.2182099743075352,0.2182099743075352,True,0.05,0.95,3672
2200277,Alegrete do Piauí,PI,2023,8,0.0,climatology_apa_intensity12,0.0561296531763482,2023-08,2023-08,0.0561296531763482,True,False,low,low_dry,0.0,2.7951450970243896,2.7951450970243896,True,0.05,0.95,3708
2202091,Caldeirão Grande do Piauí,PI,2023,8,3.0,climatology_apa_intensity12,0.1122593063526965,2023-08,2023-08,2.8877406936473036,True,False,mid,mid_dry,0.0,5.357293937428949,5.357293937428949,True,0.05,0.95,3708
2202554,Caridade do Piauí,PI,2023,8,0.0,climatology_apa_intensity12,0.0561296531763482,2023-08,2023-08,0.0561296531763482,True,False,mid,mid_dry,0.0,5.3011642842526,5.3011642842526,True,0.05,0.95,3708
2203271,Curral Novo do Piauí,PI,2023,8,1.0,climatology_apa_intensity12,0.0561296531763482,2023-08,2023-08,0.9438703468236518,True,False,mid,mid_dry,0.0,5.3011642842526,5.3011642842526,True,0.05,0.95,3708
2204154,Francisco Macedo,PI,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08,2023-08,0.0,True,False,low,low_dry,0.0,2.7390154438480416,2.7390154438480416,True,0.05,0.95,3708
2204303,Fronteiras,PI,2023,8,1.0,climatology_apa_intensity12,0.224518612705393,2023-08,2023-08,0.775481387294607,True,False,high,high_dry,0.0,11.620805561711444,11.620805561711444,True,0.05,0.95,3708
2205953,Marcolândia,PI,2023,8,0.0,climatology_apa_intensity12,0.1122593063526965,2023-08,2023-08,0.1122593063526965,True,False,low,low_dry,0.0,2.851274750200738,2.851274750200738,True,0.05,0.95,3708
2207207,Padre Marcos,PI,2023,8,0.0,climatology_apa_intensity12,0.1683889595290447,2023-08,2023-08,0.1683889595290447,True,False,low,low_dry,0.0,2.9074044033770865,2.9074044033770865,True,0.05,0.95,3708
2210300,São Julião,PI,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08,2023-08,0.0,True,False,low,low_dry,0.0,2.7390154438480416,2.7390154438480416,True,0.05,0.95,3708
2210706,Simões,PI,2023,8,1.0,climatology_apa_intensity12,0.2806482658817413,2023-08,2023-08,0.7193517341182587,True,False,mid,mid_dry,0.0,5.525682896957994,5.525682896957994,True,0.05,0.95,3708
2300101,Abaiara,CE,2023,8,0.0,climatology_apa_intensity12,0.3929075722344378,2023-08,2023-08,0.3929075722344378,True,False,low,low_dry,0.0,3.1319230160824794,3.1319230160824794,True,0.05,0.95,3708
2300606,Altaneira,CE,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08,2023-08,0.0,True,False,low,low_dry,0.0,2.7390154438480416,2.7390154438480416,True,0.05,0.95,3708
2301307,Araripe,CE,2023,8,0.0,climatology_apa_intensity12,0.9542041039979204,2023-08,2023-08,0.9542041039979204,True,False,high,high_dry,0.0,12.35049105300397,12.35049105300397,True,0.05,0.95,3708
