geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut,period,abs_error,is_dry,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,band_dry,band_wet
2311405,Quixeramobim,CE,2020,11,28.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,40.217931990152906,2020-11,2020-11,12.217931990152906,True,27.386976760298136,53.04888722000767,25.661910459709535,True,0.04,0.96,12.83095522985477,1.8076617465408236
2311959,Salitre,CE,2020,11,6.0,inpe_bdq_legacy,climatology_regional_intensity12,6.902454763707904,2020-11,2020-11,0.9024547637079037,True,0.0,19.733409993562674,19.733409993562674,True,0.04,0.96,12.83095522985477,1.8076617465408236
2312106,Santana do Cariri,CE,2020,11,10.0,inpe_bdq_legacy,climatology_regional_intensity12,9.529840770538652,2020-11,2020-11,0.47015922946134836,True,0.0,22.36079600039342,22.36079600039342,True,0.04,0.96,12.83095522985477,1.8076617465408236
2312908,Sobral,CE,2020,11,18.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,25.029748262106928,2020-11,2020-11,7.029748262106928,True,12.198793032252158,37.8607034919617,25.661910459709542,True,0.04,0.96,12.83095522985477,1.8076617465408236
2313302,Tauá,CE,2020,11,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,11.35565138545494,2020-11,2020-11,7.355651385454941,True,0.0,24.18660661530971,24.18660661530971,True,0.04,0.96,12.83095522985477,1.8076617465408236
2313401,Tianguá,CE,2020,11,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,7.428488614651772,2020-11,2020-11,7.428488614651772,True,0.0,20.259443844506542,20.259443844506542,True,0.04,0.96,12.83095522985477,1.8076617465408236
2300101,Abaiara,CE,2020,12,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.5579745559856844,2020-12,2020-12,1.5579745559856844,True,0.0,13.884264422373386,13.884264422373386,True,0.04,0.96,12.326289866387702,1.8076617465408236
2300200,Acaraú,CE,2020,12,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,27.773060313994804,2020-12,2020-12,23.773060313994804,True,15.446770447607102,40.09935018038251,24.652579732775408,False,0.04,0.96,12.326289866387702,1.8076617465408236
2301307,Araripe,CE,2020,12,6.0,inpe_bdq_legacy,climatology_regional_intensity12,4.717200738956656,2020-12,2020-12,1.282799261043344,True,0.0,17.04349060534436,17.04349060534436,True,0.04,0.96,12.326289866387702,1.8076617465408236
2301604,Assaré,CE,2020,12,8.0,inpe_bdq_legacy,climatology_regional_intensity12,3.635273963966597,2020-12,2020-12,4.364726036033403,True,0.0,15.961563830354299,15.961563830354299,True,0.04,0.96,12.326289866387702,1.8076617465408236
2301901,Barbalha,CE,2020,12,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.774359910983696,2020-12,2020-12,0.22564008901630395,True,0.0,14.100649777371398,14.100649777371398,True,0.04,0.96,12.326289866387702,1.8076617465408236
2302503,Brejo Santo,CE,2020,12,3.0,inpe_bdq_legacy,climatology_regional_intensity12,1.7310828399840938,2020-12,2020-12,1.2689171600159062,True,0.0,14.057372706371796,14.057372706371796,True,0.04,0.96,12.326289866387702,1.8076617465408236
2302701,Campos Sales,CE,2020,12,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9520955619912516,2020-12,2020-12,0.04790443800874844,True,0.0,13.278385428378954,13.278385428378954,True,0.04,0.96,12.326289866387702,1.8076617465408236
2304103,Crateús,CE,2020,12,13.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,20.829795235496103,2020-12,2020-12,7.829795235496103,True,8.503505369108401,33.156085101883804,24.6525797327754,True,0.04,0.96,12.326289866387702,1.8076617465408236
2304202,Crato,CE,2020,12,4.0,inpe_bdq_legacy,climatology_regional_intensity12,4.760477809956258,2020-12,2020-12,0.7604778099562584,True,0.0,17.08676767634396,17.08676767634396,True,0.04,0.96,12.326289866387702,1.8076617465408236
2304400,Fortaleza,CE,2020,12,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1051014581418914,2020-12,2020-12,0.1051014581418914,True,0.0,12.431391324529594,12.431391324529594,True,0.04,0.96,12.326289866387702,1.8076617465408236
2305100,Guaramiranga,CE,2020,12,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0525507290709457,2020-12,2020-12,0.0525507290709457,True,0.0,12.378840595458648,12.378840595458648,True,0.04,0.96,12.326289866387702,1.8076617465408236
2305506,Iguatu,CE,2020,12,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.172750267658347,2020-12,2020-12,2.172750267658347,True,0.0,15.499040134046048,15.499040134046048,True,0.04,0.96,12.326289866387702,1.8076617465408236
2306405,Itapipoca,CE,2020,12,39.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,49.75240274791785,2020-12,2020-12,10.752402747917849,True,37.426112881530145,62.07869261430555,24.652579732775408,True,0.04,0.96,12.326289866387702,1.8076617465408236
2306900,Jaguaribe,CE,2020,12,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.7473117416089448,2020-12,2020-12,0.7473117416089448,True,0.0,14.073601607996647,14.073601607996647,True,0.04,0.96,12.326289866387702,1.8076617465408236
2307007,Jaguaruana,CE,2020,12,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5517826552449299,2020-12,2020-12,0.5517826552449299,True,0.0,12.878072521632632,12.878072521632632,True,0.04,0.96,12.326289866387702,1.8076617465408236
2307106,Jardim,CE,2020,12,1.0,inpe_bdq_legacy,climatology_regional_intensity12,2.8130096149741526,2020-12,2020-12,1.8130096149741526,True,0.0,15.139299481361855,15.139299481361855,True,0.04,0.96,12.326289866387702,1.8076617465408236
2307205,Jati,CE,2020,12,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4760477809956258,2020-12,2020-12,1.5239522190043742,True,0.0,12.802337647383327,12.802337647383327,True,0.04,0.96,12.326289866387702,1.8076617465408236
2307304,Juazeiro do Norte,CE,2020,12,4.0,inpe_bdq_legacy,climatology_regional_intensity12,0.7357102069932399,2020-12,2020-12,3.26428979300676,True,0.0,13.062000073380942,13.062000073380942,True,0.04,0.96,12.326289866387702,1.8076617465408236
2308401,Missão Velha,CE,2020,12,3.0,inpe_bdq_legacy,climatology_regional_intensity12,5.582742158948702,2020-12,2020-12,2.582742158948702,True,0.0,17.909032025336405,17.909032025336405,True,0.04,0.96,12.326289866387702,1.8076617465408236
2308708,Morada Nova,CE,2020,12,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.000424250525742,2020-12,2020-12,1.0004242505257421,True,0.0,16.326714116913443,16.326714116913443,True,0.04,0.96,12.326289866387702,1.8076617465408236
2309201,Nova Olinda,CE,2020,12,3.0,inpe_bdq_legacy,climatology_regional_intensity12,2.2936847629789243,2020-12,2020-12,0.7063152370210757,True,0.0,14.619974629366627,14.619974629366627,True,0.04,0.96,12.326289866387702,1.8076617465408236
2310605,Penaforte,CE,2020,12,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2596624259976141,2020-12,2020-12,0.7403375740023859,True,0.0,12.585952292385317,12.585952292385317,True,0.04,0.96,12.326289866387702,1.8076617465408236
2311108,Porteiras,CE,2020,12,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.6676098025180104,2020-12,2020-12,1.6676098025180104,True,0.0,13.993899668905712,13.993899668905712,True,0.04,0.96,12.326289866387702,1.8076617465408236
2311207,Potengi,CE,2020,12,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.0819267749900587,2020-12,2020-12,1.0819267749900587,True,0.0,13.408216641377761,13.408216641377761,True,0.04,0.96,12.326289866387702,1.8076617465408236
2311306,Quixadá,CE,2020,12,15.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,9.656196466786271,2020-12,2020-12,5.343803533213729,True,0.0,21.982486333173973,21.982486333173973,True,0.04,0.96,12.326289866387702,1.8076617465408236
2311405,Quixeramobim,CE,2020,12,26.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,23.81861795140614,2020-12,2020-12,2.1813820485938606,True,11.492328085018437,36.14490781779384,24.652579732775408,True,0.04,0.96,12.326289866387702,1.8076617465408236
2311959,Salitre,CE,2020,12,1.0,inpe_bdq_legacy,climatology_regional_intensity12,2.726455472974948,2020-12,2020-12,1.7264554729749482,True,0.0,15.05274533936265,15.05274533936265,True,0.04,0.96,12.326289866387702,1.8076617465408236
2312106,Santana do Cariri,CE,2020,12,13.0,inpe_bdq_legacy,climatology_regional_intensity12,7.962981063926832,2020-12,2020-12,5.037018936073168,True,0.0,20.289270930314533,20.289270930314533,True,0.04,0.96,12.326289866387702,1.8076617465408236
2312908,Sobral,CE,2020,12,13.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,14.898131691613107,2020-12,2020-12,1.8981316916131075,True,2.5718418252254054,27.22442155800081,24.652579732775404,True,0.04,0.96,12.326289866387702,1.8076617465408236
2313302,Tauá,CE,2020,12,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,6.667373750876236,2020-12,2020-12,2.6673737508762363,True,0.0,18.993663617263937,18.993663617263937,True,0.04,0.96,12.326289866387702,1.8076617465408236
2313401,Tianguá,CE,2020,12,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,9.88610590647166,2020-12,2020-12,7.886105906471659,True,0.0,22.21239577285936,22.21239577285936,True,0.04,0.96,12.326289866387702,1.8076617465408236
2300101,Abaiara,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0436658967673616,2021-01,2021-01,0.0436658967673616,False,0.0,1.8513276433081851,1.8513276433081851,True,0.04,0.96,12.326289866387702,1.8076617465408236
2300200,Acaraú,CE,2021,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.366589676736164,2021-01,2021-01,3.3665896767361643,False,2.558927930195341,6.174251423276988,3.6153234930816467,False,0.04,0.96,12.326289866387702,1.8076617465408236
2301307,Araripe,CE,2021,1,2.0,inpe_bdq_legacy,climatology_regional_intensity12,1.0479815224166793,2021-01,2021-01,0.9520184775833207,False,0.0,2.855643268957503,2.855643268957503,True,0.04,0.96,12.326289866387702,1.8076617465408236
2301604,Assaré,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.6156381803923805,2021-01,2021-01,1.6156381803923805,False,0.0,3.423299926933204,3.423299926933204,True,0.04,0.96,12.326289866387702,1.8076617465408236
2301901,Barbalha,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3493271741388931,2021-01,2021-01,0.3493271741388931,False,0.0,2.1569889206797166,2.1569889206797166,True,0.04,0.96,12.326289866387702,1.8076617465408236
2302503,Brejo Santo,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3056612773715314,2021-01,2021-01,0.3056612773715314,False,0.0,2.113323023912355,2.113323023912355,True,0.04,0.96,12.326289866387702,1.8076617465408236
2302701,Campos Sales,CE,2021,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2619953806041698,2021-01,2021-01,0.7380046193958302,False,0.0,2.0696571271449935,2.0696571271449935,True,0.04,0.96,12.326289866387702,1.8076617465408236
2304103,Crateús,CE,2021,1,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.619953806041698,2021-01,2021-01,5.380046193958302,False,0.8122920595008745,4.427615552582521,3.6153234930816467,False,0.04,0.96,12.326289866387702,1.8076617465408236
2304202,Crato,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6549884515104245,2021-01,2021-01,0.6549884515104245,False,0.0,2.4626501980512483,2.4626501980512483,True,0.04,0.96,12.326289866387702,1.8076617465408236
2304400,Fortaleza,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0873317935347232,2021-01,2021-01,0.0873317935347232,False,0.0,1.8949935400755469,1.8949935400755469,True,0.04,0.96,12.326289866387702,1.8076617465408236
2305100,Guaramiranga,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-01,2021-01,0.0,False,0.0,1.8076617465408236,1.8076617465408236,True,0.04,0.96,12.326289866387702,1.8076617465408236
2305506,Iguatu,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.960649728881956,2021-01,2021-01,0.960649728881956,False,0.0,2.7683114754227796,2.7683114754227796,True,0.04,0.96,12.326289866387702,1.8076617465408236
2306405,Itapipoca,CE,2021,1,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.414571199152843,2021-01,2021-01,1.5854288008471569,False,3.60690945261202,7.2222329456936665,3.6153234930816467,True,0.04,0.96,12.326289866387702,1.8076617465408236
2306900,Jaguaribe,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6113225547430629,2021-01,2021-01,0.6113225547430629,False,0.0,2.4189843012838863,2.4189843012838863,True,0.04,0.96,12.326289866387702,1.8076617465408236
2307007,Jaguaruana,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.480324864440978,2021-01,2021-01,0.480324864440978,False,0.0,2.2879866109818017,2.2879866109818017,True,0.04,0.96,12.326289866387702,1.8076617465408236
2307106,Jardim,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3493271741388931,2021-01,2021-01,0.3493271741388931,False,0.0,2.1569889206797166,2.1569889206797166,True,0.04,0.96,12.326289866387702,1.8076617465408236
2307205,Jati,CE,2021,1,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2183294838368082,2021-01,2021-01,1.7816705161631918,False,0.0,2.025991230377632,2.025991230377632,True,0.04,0.96,12.326289866387702,1.8076617465408236
2307304,Juazeiro do Norte,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1309976903020849,2021-01,2021-01,0.1309976903020849,False,0.0,1.9386594368429084,1.9386594368429084,True,0.04,0.96,12.326289866387702,1.8076617465408236
2308401,Missão Velha,CE,2021,1,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.8296520385798711,2021-01,2021-01,1.1703479614201289,False,0.0,2.6373137851206945,2.6373137851206945,True,0.04,0.96,12.326289866387702,1.8076617465408236
2308708,Morada Nova,CE,2021,1,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.091647419184041,2021-01,2021-01,5.908352580815959,False,0.0,2.8993091657248646,2.8993091657248646,False,0.04,0.96,12.326289866387702,1.8076617465408236
2309201,Nova Olinda,CE,2021,1,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1746635870694465,2021-01,2021-01,0.8253364129305535,False,0.0,1.98232533361027,1.98232533361027,True,0.04,0.96,12.326289866387702,1.8076617465408236
2310605,Penaforte,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0436658967673616,2021-01,2021-01,0.0436658967673616,False,0.0,1.8513276433081851,1.8513276433081851,True,0.04,0.96,12.326289866387702,1.8076617465408236
2311108,Porteiras,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1746635870694465,2021-01,2021-01,0.1746635870694465,False,0.0,1.98232533361027,1.98232533361027,True,0.04,0.96,12.326289866387702,1.8076617465408236
2311207,Potengi,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6113225547430629,2021-01,2021-01,0.6113225547430629,False,0.0,2.4189843012838863,2.4189843012838863,True,0.04,0.96,12.326289866387702,1.8076617465408236
2311306,Quixadá,CE,2021,1,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.5283063868576572,2021-01,2021-01,1.4716936131423428,False,0.0,3.335968133398481,3.335968133398481,True,0.04,0.96,12.326289866387702,1.8076617465408236
2311405,Quixeramobim,CE,2021,1,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.54125326380561,2021-01,2021-01,1.5412532638056096,False,2.733591517264786,6.348915010346433,3.6153234930816467,True,0.04,0.96,12.326289866387702,1.8076617465408236
2311959,Salitre,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4366589676736164,2021-01,2021-01,0.4366589676736164,False,0.0,2.24432071421444,2.24432071421444,True,0.04,0.96,12.326289866387702,1.8076617465408236
2312106,Santana do Cariri,CE,2021,1,3.0,inpe_bdq_legacy,climatology_regional_intensity12,2.838283289878506,2021-01,2021-01,0.1617167101214938,False,1.0306215433376826,4.64594503641933,3.6153234930816476,True,0.04,0.96,12.326289866387702,1.8076617465408236
2312908,Sobral,CE,2021,1,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.790301767461827,2021-01,2021-01,0.2096982325381731,False,0.0,3.5979635140026502,3.5979635140026502,True,0.04,0.96,12.326289866387702,1.8076617465408236
2313302,Tauá,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8733179353472328,2021-01,2021-01,0.8733179353472328,False,0.0,2.6809796818880565,2.6809796818880565,True,0.04,0.96,12.326289866387702,1.8076617465408236
2313401,Tianguá,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6113225547430629,2021-01,2021-01,0.6113225547430629,False,0.0,2.4189843012838863,2.4189843012838863,True,0.04,0.96,12.326289866387702,1.8076617465408236
2300101,Abaiara,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-02,2021-02,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2300200,Acaraú,CE,2021,2,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3150631739666416,2021-02,2021-02,3.6849368260333586,False,0.0,2.1553934810190483,2.1553934810190483,False,0.04,0.96,12.326289866387702,1.8403303070524069
2301307,Araripe,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0900180497047547,2021-02,2021-02,0.0900180497047547,False,0.0,1.9303483567571615,1.9303483567571615,True,0.04,0.96,12.326289866387702,1.8403303070524069
2301604,Assaré,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2250451242618869,2021-02,2021-02,0.2250451242618869,False,0.0,2.0653754313142936,2.0653754313142936,True,0.04,0.96,12.326289866387702,1.8403303070524069
2301901,Barbalha,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1350270745571321,2021-02,2021-02,0.1350270745571321,False,0.0,1.9753573816095389,1.9753573816095389,True,0.04,0.96,12.326289866387702,1.8403303070524069
2302503,Brejo Santo,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0450090248523773,2021-02,2021-02,0.0450090248523773,False,0.0,1.8853393319047842,1.8853393319047842,True,0.04,0.96,12.326289866387702,1.8403303070524069
2302701,Campos Sales,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0450090248523773,2021-02,2021-02,0.0450090248523773,False,0.0,1.8853393319047842,1.8853393319047842,True,0.04,0.96,12.326289866387702,1.8403303070524069
2304103,Crateús,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1350270745571321,2021-02,2021-02,0.1350270745571321,False,0.0,1.9753573816095389,1.9753573816095389,True,0.04,0.96,12.326289866387702,1.8403303070524069
2304202,Crato,CE,2021,2,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1800360994095095,2021-02,2021-02,0.8199639005904905,False,0.0,2.0203664064619162,2.0203664064619162,True,0.04,0.96,12.326289866387702,1.8403303070524069
2304400,Fortaleza,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0900180497047547,2021-02,2021-02,0.0900180497047547,False,0.0,1.9303483567571615,1.9303483567571615,True,0.04,0.96,12.326289866387702,1.8403303070524069
2305100,Guaramiranga,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-02,2021-02,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2305506,Iguatu,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0900180497047547,2021-02,2021-02,0.0900180497047547,False,0.0,1.9303483567571615,1.9303483567571615,True,0.04,0.96,12.326289866387702,1.8403303070524069
2306405,Itapipoca,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1800360994095095,2021-02,2021-02,0.1800360994095095,False,0.0,2.0203664064619162,2.0203664064619162,True,0.04,0.96,12.326289866387702,1.8403303070524069
2306900,Jaguaribe,CE,2021,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1350270745571321,2021-02,2021-02,0.864972925442868,False,0.0,1.9753573816095389,1.9753573816095389,True,0.04,0.96,12.326289866387702,1.8403303070524069
2307007,Jaguaruana,CE,2021,2,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1350270745571321,2021-02,2021-02,1.864972925442868,False,0.0,1.9753573816095389,1.9753573816095389,False,0.04,0.96,12.326289866387702,1.8403303070524069
2307106,Jardim,CE,2021,2,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0450090248523773,2021-02,2021-02,0.9549909751476227,False,0.0,1.8853393319047842,1.8853393319047842,True,0.04,0.96,12.326289866387702,1.8403303070524069
2307205,Jati,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1350270745571321,2021-02,2021-02,0.1350270745571321,False,0.0,1.9753573816095389,1.9753573816095389,True,0.04,0.96,12.326289866387702,1.8403303070524069
2307304,Juazeiro do Norte,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-02,2021-02,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2308401,Missão Velha,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0900180497047547,2021-02,2021-02,0.0900180497047547,False,0.0,1.9303483567571615,1.9303483567571615,True,0.04,0.96,12.326289866387702,1.8403303070524069
2308708,Morada Nova,CE,2021,2,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.360072198819019,2021-02,2021-02,2.6399278011809812,False,0.0,2.200402505871426,2.200402505871426,False,0.04,0.96,12.326289866387702,1.8403303070524069
2309201,Nova Olinda,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-02,2021-02,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2310605,Penaforte,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0900180497047547,2021-02,2021-02,0.0900180497047547,False,0.0,1.9303483567571615,1.9303483567571615,True,0.04,0.96,12.326289866387702,1.8403303070524069
2311108,Porteiras,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0900180497047547,2021-02,2021-02,0.0900180497047547,False,0.0,1.9303483567571615,1.9303483567571615,True,0.04,0.96,12.326289866387702,1.8403303070524069
2311207,Potengi,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2700541491142643,2021-02,2021-02,0.2700541491142643,False,0.0,2.1103844561666714,2.1103844561666714,True,0.04,0.96,12.326289866387702,1.8403303070524069
2311306,Quixadá,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1800360994095095,2021-02,2021-02,0.1800360994095095,False,0.0,2.0203664064619162,2.0203664064619162,True,0.04,0.96,12.326289866387702,1.8403303070524069
2311405,Quixeramobim,CE,2021,2,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7201443976380381,2021-02,2021-02,4.279855602361962,False,0.0,2.560474704690445,2.560474704690445,False,0.04,0.96,12.326289866387702,1.8403303070524069
2311959,Salitre,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0450090248523773,2021-02,2021-02,0.0450090248523773,False,0.0,1.8853393319047842,1.8853393319047842,True,0.04,0.96,12.326289866387702,1.8403303070524069
2312106,Santana do Cariri,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2250451242618869,2021-02,2021-02,0.2250451242618869,False,0.0,2.0653754313142936,2.0653754313142936,True,0.04,0.96,12.326289866387702,1.8403303070524069
2312908,Sobral,CE,2021,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0900180497047547,2021-02,2021-02,0.9099819502952453,False,0.0,1.9303483567571615,1.9303483567571615,True,0.04,0.96,12.326289866387702,1.8403303070524069
2313302,Tauá,CE,2021,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1800360994095095,2021-02,2021-02,0.8199639005904905,False,0.0,2.0203664064619162,2.0203664064619162,True,0.04,0.96,12.326289866387702,1.8403303070524069
2313401,Tianguá,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1800360994095095,2021-02,2021-02,0.1800360994095095,False,0.0,2.0203664064619162,2.0203664064619162,True,0.04,0.96,12.326289866387702,1.8403303070524069
2300101,Abaiara,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2300200,Acaraú,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5047267834745761,2021-03,2021-03,0.5047267834745761,False,0.0,2.369699708917444,2.369699708917444,True,0.04,0.96,12.326289866387702,1.864972925442868
2301307,Araripe,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2301604,Assaré,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2301901,Barbalha,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2302503,Brejo Santo,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2302701,Campos Sales,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2304103,Crateús,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0917685060862865,2021-03,2021-03,0.0917685060862865,False,0.0,1.9567414315291545,1.9567414315291545,True,0.04,0.96,12.326289866387702,1.864972925442868
2304202,Crato,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0917685060862865,2021-03,2021-03,0.0917685060862865,False,0.0,1.9567414315291545,1.9567414315291545,True,0.04,0.96,12.326289866387702,1.864972925442868
2304400,Fortaleza,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2305100,Guaramiranga,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2305506,Iguatu,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1835370121725731,2021-03,2021-03,0.1835370121725731,False,0.0,2.048509937615441,2.048509937615441,True,0.04,0.96,12.326289866387702,1.864972925442868
