geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut
2307205,Jati,CE,2017,1,0.0,climatology_apa_intensity12,0.17523975588491716,2017-01
2308401,Missão Velha,CE,2017,1,0.0,climatology_apa_intensity12,1.051438535309503,2017-01
2309201,Nova Olinda,CE,2017,1,0.0,climatology_apa_intensity12,0.23365300784655624,2017-01
2310605,Penaforte,CE,2017,1,0.0,climatology_apa_intensity12,0.05841325196163906,2017-01
2311108,Porteiras,CE,2017,1,0.0,climatology_apa_intensity12,0.17523975588491716,2017-01
2311207,Potengi,CE,2017,1,2.0,climatology_apa_intensity12,0.7009590235396687,2017-01
2311959,Salitre,CE,2017,1,0.0,climatology_apa_intensity12,0.5841325196163906,2017-01
2312106,Santana do Cariri,CE,2017,1,2.0,climatology_apa_intensity12,3.154315605928509,2017-01
2601102,Araripina,PE,2017,1,0.0,climatology_apa_intensity12,0.35047951176983433,2017-01
2602001,Bodocó,PE,2017,1,0.0,climatology_apa_intensity12,1.2850915431560592,2017-01
2604304,Cedro,PE,2017,1,0.0,climatology_apa_intensity12,0.05841325196163906,2017-01
2605301,Exu,PE,2017,1,1.0,climatology_apa_intensity12,1.86922406277245,2017-01
2607307,Ipubi,PE,2017,1,0.0,climatology_apa_intensity12,0.35047951176983433,2017-01
2614006,Serrita,PE,2017,1,0.0,climatology_apa_intensity12,1.22667829119442,2017-01
2614303,Moreilândia,PE,2017,1,0.0,climatology_apa_intensity12,0.2920662598081953,2017-01
2615607,Trindade,PE,2017,1,0.0,climatology_apa_intensity12,0.05841325196163906,2017-01
2200277,Alegrete do Piauí,PI,2017,2,0.0,climatology_municipal,0.0,2017-02
2202091,Caldeirão Grande do Piauí,PI,2017,2,0.0,climatology_municipal,0.07692307692307693,2017-02
2202554,Caridade do Piauí,PI,2017,2,0.0,climatology_municipal,0.0,2017-02
2203271,Curral Novo do Piauí,PI,2017,2,0.0,climatology_municipal,0.0,2017-02
2204154,Francisco Macedo,PI,2017,2,0.0,climatology_municipal,0.0,2017-02
2204303,Fronteiras,PI,2017,2,0.0,climatology_municipal,0.0,2017-02
2205953,Marcolândia,PI,2017,2,0.0,climatology_municipal,0.0,2017-02
2207207,Padre Marcos,PI,2017,2,0.0,climatology_municipal,0.07692307692307693,2017-02
2210300,São Julião,PI,2017,2,0.0,climatology_municipal,0.0,2017-02
2210706,Simões,PI,2017,2,0.0,climatology_municipal,0.07692307692307693,2017-02
2300101,Abaiara,CE,2017,2,0.0,climatology_municipal,0.0,2017-02
2300606,Altaneira,CE,2017,2,0.0,climatology_municipal,0.0,2017-02
2301307,Araripe,CE,2017,2,0.0,climatology_municipal,0.15384615384615385,2017-02
2301604,Assaré,CE,2017,2,0.0,climatology_municipal,0.38461538461538464,2017-02
2301901,Barbalha,CE,2017,2,0.0,climatology_municipal,0.23076923076923078,2017-02
2302503,Brejo Santo,CE,2017,2,0.0,climatology_municipal,0.07692307692307693,2017-02
2302701,Campos Sales,CE,2017,2,0.0,climatology_municipal,0.0,2017-02
2304202,Crato,CE,2017,2,0.0,climatology_municipal,0.23076923076923078,2017-02
2304301,Farias Brito,CE,2017,2,0.0,climatology_municipal,0.0,2017-02
2307106,Jardim,CE,2017,2,0.0,climatology_municipal,0.0,2017-02
2307205,Jati,CE,2017,2,0.0,climatology_municipal,0.23076923076923078,2017-02
2308401,Missão Velha,CE,2017,2,0.0,climatology_municipal,0.15384615384615385,2017-02
2309201,Nova Olinda,CE,2017,2,0.0,climatology_municipal,0.0,2017-02
2310605,Penaforte,CE,2017,2,0.0,climatology_municipal,0.15384615384615385,2017-02
2311108,Porteiras,CE,2017,2,0.0,climatology_municipal,0.15384615384615385,2017-02
2311207,Potengi,CE,2017,2,1.0,climatology_municipal,0.38461538461538464,2017-02
2311959,Salitre,CE,2017,2,0.0,climatology_municipal,0.07692307692307693,2017-02
2312106,Santana do Cariri,CE,2017,2,0.0,climatology_municipal,0.38461538461538464,2017-02
2601102,Araripina,PE,2017,2,0.0,climatology_municipal,0.15384615384615385,2017-02
2602001,Bodocó,PE,2017,2,0.0,climatology_municipal,0.07692307692307693,2017-02
2604304,Cedro,PE,2017,2,0.0,climatology_municipal,0.0,2017-02
2605301,Exu,PE,2017,2,0.0,climatology_municipal,0.23076923076923078,2017-02
2607307,Ipubi,PE,2017,2,0.0,climatology_municipal,0.07692307692307693,2017-02
2614006,Serrita,PE,2017,2,0.0,climatology_municipal,0.15384615384615385,2017-02
2614303,Moreilândia,PE,2017,2,0.0,climatology_municipal,0.23076923076923078,2017-02
2615607,Trindade,PE,2017,2,0.0,climatology_municipal,0.07692307692307693,2017-02
2200277,Alegrete do Piauí,PI,2017,2,0.0,climatology_apa_intensity12,0.0,2017-02
2202091,Caldeirão Grande do Piauí,PI,2017,2,0.0,climatology_apa_intensity12,0.058383036499788724,2017-02
2202554,Caridade do Piauí,PI,2017,2,0.0,climatology_apa_intensity12,0.0,2017-02
2203271,Curral Novo do Piauí,PI,2017,2,0.0,climatology_apa_intensity12,0.0,2017-02
2204154,Francisco Macedo,PI,2017,2,0.0,climatology_apa_intensity12,0.0,2017-02
2204303,Fronteiras,PI,2017,2,0.0,climatology_apa_intensity12,0.0,2017-02
2205953,Marcolândia,PI,2017,2,0.0,climatology_apa_intensity12,0.0,2017-02
2207207,Padre Marcos,PI,2017,2,0.0,climatology_apa_intensity12,0.058383036499788724,2017-02
2210300,São Julião,PI,2017,2,0.0,climatology_apa_intensity12,0.0,2017-02
2210706,Simões,PI,2017,2,0.0,climatology_apa_intensity12,0.058383036499788724,2017-02
2300101,Abaiara,CE,2017,2,0.0,climatology_apa_intensity12,0.0,2017-02
2300606,Altaneira,CE,2017,2,0.0,climatology_apa_intensity12,0.0,2017-02
2301307,Araripe,CE,2017,2,0.0,climatology_apa_intensity12,0.11676607299957745,2017-02
2301604,Assaré,CE,2017,2,0.0,climatology_apa_intensity12,0.2919151824989436,2017-02
2301901,Barbalha,CE,2017,2,0.0,climatology_apa_intensity12,0.17514910949936616,2017-02
2302503,Brejo Santo,CE,2017,2,0.0,climatology_apa_intensity12,0.058383036499788724,2017-02
2302701,Campos Sales,CE,2017,2,0.0,climatology_apa_intensity12,0.0,2017-02
2304202,Crato,CE,2017,2,0.0,climatology_apa_intensity12,0.17514910949936616,2017-02
2304301,Farias Brito,CE,2017,2,0.0,climatology_apa_intensity12,0.0,2017-02
2307106,Jardim,CE,2017,2,0.0,climatology_apa_intensity12,0.0,2017-02
2307205,Jati,CE,2017,2,0.0,climatology_apa_intensity12,0.17514910949936616,2017-02
2308401,Missão Velha,CE,2017,2,0.0,climatology_apa_intensity12,0.11676607299957745,2017-02
2309201,Nova Olinda,CE,2017,2,0.0,climatology_apa_intensity12,0.0,2017-02
2310605,Penaforte,CE,2017,2,0.0,climatology_apa_intensity12,0.11676607299957745,2017-02
2311108,Porteiras,CE,2017,2,0.0,climatology_apa_intensity12,0.11676607299957745,2017-02
2311207,Potengi,CE,2017,2,1.0,climatology_apa_intensity12,0.2919151824989436,2017-02
2311959,Salitre,CE,2017,2,0.0,climatology_apa_intensity12,0.058383036499788724,2017-02
2312106,Santana do Cariri,CE,2017,2,0.0,climatology_apa_intensity12,0.2919151824989436,2017-02
2601102,Araripina,PE,2017,2,0.0,climatology_apa_intensity12,0.11676607299957745,2017-02
2602001,Bodocó,PE,2017,2,0.0,climatology_apa_intensity12,0.058383036499788724,2017-02
2604304,Cedro,PE,2017,2,0.0,climatology_apa_intensity12,0.0,2017-02
2605301,Exu,PE,2017,2,0.0,climatology_apa_intensity12,0.17514910949936616,2017-02
2607307,Ipubi,PE,2017,2,0.0,climatology_apa_intensity12,0.058383036499788724,2017-02
2614006,Serrita,PE,2017,2,0.0,climatology_apa_intensity12,0.11676607299957745,2017-02
2614303,Moreilândia,PE,2017,2,0.0,climatology_apa_intensity12,0.17514910949936616,2017-02
2615607,Trindade,PE,2017,2,0.0,climatology_apa_intensity12,0.058383036499788724,2017-02
2200277,Alegrete do Piauí,PI,2017,3,0.0,climatology_municipal,0.0,2017-03
2202091,Caldeirão Grande do Piauí,PI,2017,3,0.0,climatology_municipal,0.0,2017-03
2202554,Caridade do Piauí,PI,2017,3,0.0,climatology_municipal,0.0,2017-03
2203271,Curral Novo do Piauí,PI,2017,3,0.0,climatology_municipal,0.0,2017-03
2204154,Francisco Macedo,PI,2017,3,0.0,climatology_municipal,0.0,2017-03
2204303,Fronteiras,PI,2017,3,0.0,climatology_municipal,0.0,2017-03
2205953,Marcolândia,PI,2017,3,0.0,climatology_municipal,0.0,2017-03
2207207,Padre Marcos,PI,2017,3,0.0,climatology_municipal,0.0,2017-03
2210300,São Julião,PI,2017,3,0.0,climatology_municipal,0.0,2017-03
2210706,Simões,PI,2017,3,0.0,climatology_municipal,0.0,2017-03
2300101,Abaiara,CE,2017,3,0.0,climatology_municipal,0.0,2017-03
2300606,Altaneira,CE,2017,3,0.0,climatology_municipal,0.0,2017-03
2301307,Araripe,CE,2017,3,0.0,climatology_municipal,0.0,2017-03
2301604,Assaré,CE,2017,3,0.0,climatology_municipal,0.0,2017-03
2301901,Barbalha,CE,2017,3,0.0,climatology_municipal,0.0,2017-03
2302503,Brejo Santo,CE,2017,3,0.0,climatology_municipal,0.0,2017-03
2302701,Campos Sales,CE,2017,3,0.0,climatology_municipal,0.0,2017-03
2304202,Crato,CE,2017,3,0.0,climatology_municipal,0.15384615384615385,2017-03
2304301,Farias Brito,CE,2017,3,0.0,climatology_municipal,0.07692307692307693,2017-03
2307106,Jardim,CE,2017,3,0.0,climatology_municipal,0.07692307692307693,2017-03
2307205,Jati,CE,2017,3,0.0,climatology_municipal,0.0,2017-03
2308401,Missão Velha,CE,2017,3,0.0,climatology_municipal,0.3076923076923077,2017-03
2309201,Nova Olinda,CE,2017,3,0.0,climatology_municipal,0.0,2017-03
2310605,Penaforte,CE,2017,3,0.0,climatology_municipal,0.0,2017-03
2311108,Porteiras,CE,2017,3,0.0,climatology_municipal,0.0,2017-03
2311207,Potengi,CE,2017,3,0.0,climatology_municipal,0.0,2017-03
2311959,Salitre,CE,2017,3,0.0,climatology_municipal,0.07692307692307693,2017-03
2312106,Santana do Cariri,CE,2017,3,0.0,climatology_municipal,0.0,2017-03
2601102,Araripina,PE,2017,3,0.0,climatology_municipal,0.07692307692307693,2017-03
2602001,Bodocó,PE,2017,3,0.0,climatology_municipal,0.38461538461538464,2017-03
2604304,Cedro,PE,2017,3,0.0,climatology_municipal,0.0,2017-03
2605301,Exu,PE,2017,3,0.0,climatology_municipal,0.0,2017-03
2607307,Ipubi,PE,2017,3,0.0,climatology_municipal,0.07692307692307693,2017-03
2614006,Serrita,PE,2017,3,0.0,climatology_municipal,0.0,2017-03
2614303,Moreilândia,PE,2017,3,0.0,climatology_municipal,0.0,2017-03
2615607,Trindade,PE,2017,3,0.0,climatology_municipal,0.0,2017-03
2200277,Alegrete do Piauí,PI,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2202091,Caldeirão Grande do Piauí,PI,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2202554,Caridade do Piauí,PI,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2203271,Curral Novo do Piauí,PI,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2204154,Francisco Macedo,PI,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2204303,Fronteiras,PI,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2205953,Marcolândia,PI,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2207207,Padre Marcos,PI,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2210300,São Julião,PI,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2210706,Simões,PI,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2300101,Abaiara,CE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2300606,Altaneira,CE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2301307,Araripe,CE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2301604,Assaré,CE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2301901,Barbalha,CE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2302503,Brejo Santo,CE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2302701,Campos Sales,CE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2304202,Crato,CE,2017,3,0.0,climatology_apa_intensity12,0.1158259423503326,2017-03
2304301,Farias Brito,CE,2017,3,0.0,climatology_apa_intensity12,0.0579129711751663,2017-03
2307106,Jardim,CE,2017,3,0.0,climatology_apa_intensity12,0.0579129711751663,2017-03
2307205,Jati,CE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2308401,Missão Velha,CE,2017,3,0.0,climatology_apa_intensity12,0.2316518847006652,2017-03
2309201,Nova Olinda,CE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2310605,Penaforte,CE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2311108,Porteiras,CE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2311207,Potengi,CE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2311959,Salitre,CE,2017,3,0.0,climatology_apa_intensity12,0.0579129711751663,2017-03
2312106,Santana do Cariri,CE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2601102,Araripina,PE,2017,3,0.0,climatology_apa_intensity12,0.0579129711751663,2017-03
2602001,Bodocó,PE,2017,3,0.0,climatology_apa_intensity12,0.2895648558758315,2017-03
2604304,Cedro,PE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2605301,Exu,PE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2607307,Ipubi,PE,2017,3,0.0,climatology_apa_intensity12,0.0579129711751663,2017-03
2614006,Serrita,PE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2614303,Moreilândia,PE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2615607,Trindade,PE,2017,3,0.0,climatology_apa_intensity12,0.0,2017-03
2200277,Alegrete do Piauí,PI,2017,4,0.0,climatology_municipal,0.0,2017-04
2202091,Caldeirão Grande do Piauí,PI,2017,4,0.0,climatology_municipal,0.0,2017-04
2202554,Caridade do Piauí,PI,2017,4,0.0,climatology_municipal,0.0,2017-04
2203271,Curral Novo do Piauí,PI,2017,4,0.0,climatology_municipal,0.0,2017-04
2204154,Francisco Macedo,PI,2017,4,0.0,climatology_municipal,0.0,2017-04
2204303,Fronteiras,PI,2017,4,0.0,climatology_municipal,0.0,2017-04
2205953,Marcolândia,PI,2017,4,0.0,climatology_municipal,0.0,2017-04
2207207,Padre Marcos,PI,2017,4,0.0,climatology_municipal,0.0,2017-04
2210300,São Julião,PI,2017,4,0.0,climatology_municipal,0.0,2017-04
2210706,Simões,PI,2017,4,0.0,climatology_municipal,0.0,2017-04
2300101,Abaiara,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2300606,Altaneira,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2301307,Araripe,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2301604,Assaré,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2301901,Barbalha,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2302503,Brejo Santo,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2302701,Campos Sales,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2304202,Crato,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2304301,Farias Brito,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2307106,Jardim,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2307205,Jati,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2308401,Missão Velha,CE,2017,4,2.0,climatology_municipal,0.15384615384615385,2017-04
2309201,Nova Olinda,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2310605,Penaforte,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2311108,Porteiras,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2311207,Potengi,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2311959,Salitre,CE,2017,4,0.0,climatology_municipal,0.07692307692307693,2017-04
2312106,Santana do Cariri,CE,2017,4,0.0,climatology_municipal,0.0,2017-04
2601102,Araripina,PE,2017,4,0.0,climatology_municipal,0.07692307692307693,2017-04
2602001,Bodocó,PE,2017,4,0.0,climatology_municipal,0.07692307692307693,2017-04
2604304,Cedro,PE,2017,4,0.0,climatology_municipal,0.0,2017-04
2605301,Exu,PE,2017,4,0.0,climatology_municipal,0.07692307692307693,2017-04
2607307,Ipubi,PE,2017,4,0.0,climatology_municipal,0.07692307692307693,2017-04
2614006,Serrita,PE,2017,4,0.0,climatology_municipal,0.07692307692307693,2017-04
2614303,Moreilândia,PE,2017,4,0.0,climatology_municipal,0.0,2017-04
2615607,Trindade,PE,2017,4,0.0,climatology_municipal,0.0,2017-04
2200277,Alegrete do Piauí,PI,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2202091,Caldeirão Grande do Piauí,PI,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2202554,Caridade do Piauí,PI,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2203271,Curral Novo do Piauí,PI,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2204154,Francisco Macedo,PI,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2204303,Fronteiras,PI,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2205953,Marcolândia,PI,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2207207,Padre Marcos,PI,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2210300,São Julião,PI,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2210706,Simões,PI,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2300101,Abaiara,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2300606,Altaneira,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2301307,Araripe,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2301604,Assaré,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2301901,Barbalha,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2302503,Brejo Santo,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2302701,Campos Sales,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2304202,Crato,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2304301,Farias Brito,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2307106,Jardim,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2307205,Jati,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2308401,Missão Velha,CE,2017,4,2.0,climatology_apa_intensity12,0.11583878478767047,2017-04
2309201,Nova Olinda,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2310605,Penaforte,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2311108,Porteiras,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2311207,Potengi,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2311959,Salitre,CE,2017,4,0.0,climatology_apa_intensity12,0.057919392393835235,2017-04
2312106,Santana do Cariri,CE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2601102,Araripina,PE,2017,4,0.0,climatology_apa_intensity12,0.057919392393835235,2017-04
2602001,Bodocó,PE,2017,4,0.0,climatology_apa_intensity12,0.057919392393835235,2017-04
2604304,Cedro,PE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2605301,Exu,PE,2017,4,0.0,climatology_apa_intensity12,0.057919392393835235,2017-04
2607307,Ipubi,PE,2017,4,0.0,climatology_apa_intensity12,0.057919392393835235,2017-04
2614006,Serrita,PE,2017,4,0.0,climatology_apa_intensity12,0.057919392393835235,2017-04
2614303,Moreilândia,PE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2615607,Trindade,PE,2017,4,0.0,climatology_apa_intensity12,0.0,2017-04
2200277,Alegrete do Piauí,PI,2017,5,0.0,climatology_municipal,0.0,2017-05
2202091,Caldeirão Grande do Piauí,PI,2017,5,0.0,climatology_municipal,0.0,2017-05
2202554,Caridade do Piauí,PI,2017,5,0.0,climatology_municipal,0.0,2017-05
2203271,Curral Novo do Piauí,PI,2017,5,0.0,climatology_municipal,0.0,2017-05
2204154,Francisco Macedo,PI,2017,5,0.0,climatology_municipal,0.0,2017-05
2204303,Fronteiras,PI,2017,5,0.0,climatology_municipal,0.0,2017-05
2205953,Marcolândia,PI,2017,5,0.0,climatology_municipal,0.0,2017-05
2207207,Padre Marcos,PI,2017,5,0.0,climatology_municipal,0.0,2017-05
2210300,São Julião,PI,2017,5,0.0,climatology_municipal,0.0,2017-05
2210706,Simões,PI,2017,5,0.0,climatology_municipal,0.0,2017-05
2300101,Abaiara,CE,2017,5,0.0,climatology_municipal,0.0,2017-05
2300606,Altaneira,CE,2017,5,0.0,climatology_municipal,0.0,2017-05
2301307,Araripe,CE,2017,5,0.0,climatology_municipal,0.0,2017-05
2301604,Assaré,CE,2017,5,0.0,climatology_municipal,0.0,2017-05
2301901,Barbalha,CE,2017,5,0.0,climatology_municipal,0.0,2017-05
2302503,Brejo Santo,CE,2017,5,0.0,climatology_municipal,0.07692307692307693,2017-05
2302701,Campos Sales,CE,2017,5,0.0,climatology_municipal,0.0,2017-05
2304202,Crato,CE,2017,5,0.0,climatology_municipal,0.07692307692307693,2017-05
2304301,Farias Brito,CE,2017,5,0.0,climatology_municipal,0.0,2017-05
2307106,Jardim,CE,2017,5,0.0,climatology_municipal,0.0,2017-05
2307205,Jati,CE,2017,5,0.0,climatology_municipal,0.0,2017-05
2308401,Missão Velha,CE,2017,5,0.0,climatology_municipal,0.0,2017-05
2309201,Nova Olinda,CE,2017,5,0.0,climatology_municipal,0.23076923076923078,2017-05
2310605,Penaforte,CE,2017,5,0.0,climatology_municipal,0.0,2017-05
2311108,Porteiras,CE,2017,5,0.0,climatology_municipal,0.07692307692307693,2017-05
2311207,Potengi,CE,2017,5,0.0,climatology_municipal,0.07692307692307693,2017-05
2311959,Salitre,CE,2017,5,0.0,climatology_municipal,0.07692307692307693,2017-05
2312106,Santana do Cariri,CE,2017,5,0.0,climatology_municipal,0.0,2017-05
2601102,Araripina,PE,2017,5,0.0,climatology_municipal,0.07692307692307693,2017-05
2602001,Bodocó,PE,2017,5,0.0,climatology_municipal,0.0,2017-05
2604304,Cedro,PE,2017,5,0.0,climatology_municipal,0.0,2017-05
2605301,Exu,PE,2017,5,0.0,climatology_municipal,0.15384615384615385,2017-05
2607307,Ipubi,PE,2017,5,0.0,climatology_municipal,0.0,2017-05
2614006,Serrita,PE,2017,5,0.0,climatology_municipal,0.0,2017-05
2614303,Moreilândia,PE,2017,5,0.0,climatology_municipal,0.0,2017-05
2615607,Trindade,PE,2017,5,0.0,climatology_municipal,0.0,2017-05
2200277,Alegrete do Piauí,PI,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2202091,Caldeirão Grande do Piauí,PI,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2202554,Caridade do Piauí,PI,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2203271,Curral Novo do Piauí,PI,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2204154,Francisco Macedo,PI,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2204303,Fronteiras,PI,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2205953,Marcolândia,PI,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2207207,Padre Marcos,PI,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2210300,São Julião,PI,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2210706,Simões,PI,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2300101,Abaiara,CE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2300606,Altaneira,CE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2301307,Araripe,CE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2301604,Assaré,CE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2301901,Barbalha,CE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2302503,Brejo Santo,CE,2017,5,0.0,climatology_apa_intensity12,0.05791216862294037,2017-05
2302701,Campos Sales,CE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2304202,Crato,CE,2017,5,0.0,climatology_apa_intensity12,0.05791216862294037,2017-05
2304301,Farias Brito,CE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2307106,Jardim,CE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2307205,Jati,CE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2308401,Missão Velha,CE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2309201,Nova Olinda,CE,2017,5,0.0,climatology_apa_intensity12,0.1737365058688211,2017-05
2310605,Penaforte,CE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2311108,Porteiras,CE,2017,5,0.0,climatology_apa_intensity12,0.05791216862294037,2017-05
2311207,Potengi,CE,2017,5,0.0,climatology_apa_intensity12,0.05791216862294037,2017-05
2311959,Salitre,CE,2017,5,0.0,climatology_apa_intensity12,0.05791216862294037,2017-05
2312106,Santana do Cariri,CE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2601102,Araripina,PE,2017,5,0.0,climatology_apa_intensity12,0.05791216862294037,2017-05
2602001,Bodocó,PE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2604304,Cedro,PE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2605301,Exu,PE,2017,5,0.0,climatology_apa_intensity12,0.11582433724588075,2017-05
2607307,Ipubi,PE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2614006,Serrita,PE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2614303,Moreilândia,PE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2615607,Trindade,PE,2017,5,0.0,climatology_apa_intensity12,0.0,2017-05
2200277,Alegrete do Piauí,PI,2017,6,0.0,climatology_municipal,0.0,2017-06
2202091,Caldeirão Grande do Piauí,PI,2017,6,0.0,climatology_municipal,0.15384615384615385,2017-06
2202554,Caridade do Piauí,PI,2017,6,0.0,climatology_municipal,0.0,2017-06
2203271,Curral Novo do Piauí,PI,2017,6,0.0,climatology_municipal,0.0,2017-06
2204154,Francisco Macedo,PI,2017,6,0.0,climatology_municipal,0.0,2017-06
2204303,Fronteiras,PI,2017,6,0.0,climatology_municipal,0.0,2017-06
2205953,Marcolândia,PI,2017,6,0.0,climatology_municipal,0.0,2017-06
2207207,Padre Marcos,PI,2017,6,0.0,climatology_municipal,0.0,2017-06
2210300,São Julião,PI,2017,6,0.0,climatology_municipal,0.0,2017-06
2210706,Simões,PI,2017,6,0.0,climatology_municipal,0.07692307692307693,2017-06
2300101,Abaiara,CE,2017,6,0.0,climatology_municipal,0.0,2017-06
2300606,Altaneira,CE,2017,6,0.0,climatology_municipal,0.0,2017-06
2301307,Araripe,CE,2017,6,0.0,climatology_municipal,0.07692307692307693,2017-06
2301604,Assaré,CE,2017,6,0.0,climatology_municipal,0.0,2017-06
2301901,Barbalha,CE,2017,6,0.0,climatology_municipal,0.0,2017-06
2302503,Brejo Santo,CE,2017,6,0.0,climatology_municipal,0.0,2017-06
2302701,Campos Sales,CE,2017,6,0.0,climatology_municipal,0.0,2017-06
2304202,Crato,CE,2017,6,0.0,climatology_municipal,0.07692307692307693,2017-06
