geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred
2311207,Potengi,CE,2023,4,0.0,inpe_bdq_legacy,climatology_state,0.025466893039049237
2311306,Quixadá,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_state,0.025466893039049237
2311405,Quixeramobim,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_state,0.025466893039049237
2311959,Salitre,CE,2023,4,0.0,inpe_bdq_legacy,climatology_state,0.025466893039049237
2312106,Santana do Cariri,CE,2023,4,0.0,inpe_bdq_legacy,climatology_state,0.025466893039049237
2312908,Sobral,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_state,0.025466893039049237
2313302,Tauá,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_state,0.025466893039049237
2313401,Tianguá,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_state,0.025466893039049237
2300101,Abaiara,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2300200,Acaraú,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2301307,Araripe,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2301604,Assaré,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2301901,Barbalha,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2302503,Brejo Santo,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2302701,Campos Sales,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2304103,Crateús,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2304202,Crato,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2304400,Fortaleza,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2305100,Guaramiranga,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2305506,Iguatu,CE,2023,4,2.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2306405,Itapipoca,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2306900,Jaguaribe,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2307007,Jaguaruana,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2307106,Jardim,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2307205,Jati,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2307304,Juazeiro do Norte,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2308401,Missão Velha,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2308708,Morada Nova,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2309201,Nova Olinda,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2310605,Penaforte,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311108,Porteiras,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311207,Potengi,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311306,Quixadá,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2311405,Quixeramobim,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2311959,Salitre,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2312106,Santana do Cariri,CE,2023,4,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2312908,Sobral,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2313302,Tauá,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2313401,Tianguá,CE,2023,4,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2300101,Abaiara,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.11226798897518922
2300200,Acaraú,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.08122461799634843
2301307,Araripe,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.024881305406316712
2301604,Assaré,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.03462617247410756
2301901,Barbalha,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.027048448270156802
2302503,Brejo Santo,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.02576898120669064
2302701,Campos Sales,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.01585586385511958
2304103,Crateús,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.05881305613676982
2304202,Crato,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.07925169332704632
2304400,Fortaleza,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.027657034666356668
2305100,Guaramiranga,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.012789804786292795
2305506,Iguatu,CE,2023,4,2.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.07779158067142095
2306405,Itapipoca,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.058708976231915636
2306900,Jaguaribe,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.05389418493436431
2307007,Jaguaruana,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.025814941741276597
2307106,Jardim,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.024522154726818474
2307205,Jati,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.024522154726818474
2307304,Juazeiro do Norte,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.04857019597657868
2308401,Missão Velha,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.06014208451624926
2308708,Morada Nova,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.07966703333150277
2309201,Nova Olinda,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.0380560436198145
2310605,Penaforte,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.02001277176038475
2311108,Porteiras,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.022853286115976357
2311207,Potengi,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.033525102618877214
2311306,Quixadá,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.0286126983353014
2311405,Quixeramobim,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.04123945681584666
2311959,Salitre,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.027302398541150383
2312106,Santana do Cariri,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.029187394478187252
2312908,Sobral,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.033682334413021306
2313302,Tauá,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.041710404053981236
2313401,Tianguá,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.028310571039865763
2300101,Abaiara,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.02181536367136366
2300200,Acaraú,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.09625262703160468
2301307,Araripe,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.012532694104203075
2301604,Assaré,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.011007979386656963
2301901,Barbalha,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.010883780206202448
2302503,Brejo Santo,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.015325026786567728
2302701,Campos Sales,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.007264975236897556
2304103,Crateús,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.03537978112819845
2304202,Crato,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.036532796429397545
2304400,Fortaleza,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.01208735322998145
2305100,Guaramiranga,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.003931133966503311
2305506,Iguatu,CE,2023,4,2.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.05823953436736939
2306405,Itapipoca,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.06437036557348094
2306900,Jaguaribe,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.04187818285011203
2307007,Jaguaruana,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.011224888584138915
2307106,Jardim,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.016637295057772346
2307205,Jati,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.012373440175441352
2307304,Juazeiro do Norte,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.026925560282672324
2308401,Missão Velha,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.02779613949206212
2308708,Morada Nova,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.0446840714760499
2309201,Nova Olinda,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.016726201753262067
2310605,Penaforte,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.01029406293244654
2311108,Porteiras,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.01715333641497438
2311207,Potengi,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.015057898336946644
2311306,Quixadá,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.018613270972093452
2311405,Quixeramobim,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.015255928058137889
2311959,Salitre,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.007993673001006037
2312106,Santana do Cariri,CE,2023,4,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.02034123529427169
2312908,Sobral,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.016239936351131776
2313302,Tauá,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.03717276655244744
2313401,Tianguá,CE,2023,4,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.020495413181415515
2300101,Abaiara,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.11534527020608372
2300200,Acaraú,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.1149914630127139
2301307,Araripe,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.11772718432598188
2301604,Assaré,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.1166623211934795
2301901,Barbalha,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.11921193874674517
2302503,Brejo Santo,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.12017287048482597
2302701,Campos Sales,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.12033787211994507
2304103,Crateús,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.11993325124472895
2304202,Crato,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.12331460928647592
2304400,Fortaleza,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.12261205547954729
2305100,Guaramiranga,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.12407316882373341
2305506,Iguatu,CE,2023,4,2.0,inpe_bdq_aqua_ref,glm_poisson,0.12350024826224658
2306405,Itapipoca,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.12817158615380264
2306900,Jaguaribe,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.1252530536782274
2307007,Jaguaruana,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.12762839361172434
2307106,Jardim,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.12762886938430812
2307205,Jati,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.1276915973233314
2307304,Juazeiro do Norte,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.12922033973717686
2308401,Missão Velha,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.1327312891815263
2308708,Morada Nova,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.1336679286348755
2309201,Nova Olinda,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.13152152695432281
2310605,Penaforte,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.13441855536011965
2311108,Porteiras,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.13542394794473067
2311207,Potengi,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.13515880168216793
2311306,Quixadá,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.13691420246842115
2311405,Quixeramobim,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.13446248798765398
2311959,Salitre,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.13533947156953122
2312106,Santana do Cariri,CE,2023,4,0.0,inpe_bdq_legacy,glm_poisson,0.13610478567327655
2312908,Sobral,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.13627311123388944
2313302,Tauá,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.13967097883269491
2313401,Tianguá,CE,2023,4,0.0,inpe_bdq_aqua_ref,glm_poisson,0.1384695904945858
2300101,Abaiara,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.08139959133857885
2300200,Acaraú,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.07872795728589206
2301307,Araripe,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.08309288829735365
2301604,Assaré,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.08269384311630339
2301901,Barbalha,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.08256065755100415
2302503,Brejo Santo,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.08197215079267738
2302701,Campos Sales,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.08438904213315111
2304103,Crateús,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.08967597240923957
2304202,Crato,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.0856737723713825
2304400,Fortaleza,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.0844187048338586
2305100,Guaramiranga,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.08399300240760446
2305506,Iguatu,CE,2023,4,2.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.09151314130322978
2306405,Itapipoca,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.08282648668306082
2306900,Jaguaribe,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.09927947067152271
2307007,Jaguaruana,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.08617846379522219
2307106,Jardim,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.08586017075726281
2307205,Jati,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.08568670820369978
2307304,Juazeiro do Norte,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.08788961055668865
2308401,Missão Velha,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.089667726707479
2308708,Morada Nova,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.0919286868215327
2309201,Nova Olinda,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.09034245143624159
2310605,Penaforte,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.09059116962277929
2311108,Porteiras,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.09120703458257978
2311207,Potengi,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.09204137334313327
2311306,Quixadá,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.09530661681747402
2311405,Quixeramobim,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.09339690056108257
2311959,Salitre,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.09721076074215129
2312106,Santana do Cariri,CE,2023,4,0.0,inpe_bdq_legacy,tweedie_p1.5,0.09174752973173624
2312908,Sobral,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.09300804151465637
2313302,Tauá,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.09658421385420153
2313401,Tianguá,CE,2023,4,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.09395202435708785
2300101,Abaiara,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.12730611102482134
2300200,Acaraú,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.034767460584366805
2301307,Araripe,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.0310391057577487
2301604,Assaré,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.026199127753499314
2301901,Barbalha,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.025418910182323846
2302503,Brejo Santo,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.0333541044218539
2302701,Campos Sales,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.02443010279347081
2304103,Crateús,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.16130620995089492
2304202,Crato,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.09611989117472496
2304400,Fortaleza,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.02656560525437481
2305100,Guaramiranga,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.008740565031752067
2305506,Iguatu,CE,2023,4,2.0,inpe_bdq_aqua_ref,random_forest_100,0.05023671135898177
2306405,Itapipoca,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.037617648941175495
2306900,Jaguaribe,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.0258080834186637
2307007,Jaguaruana,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.011929203776406463
2307106,Jardim,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.013504638098295175
2307205,Jati,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.013504638098295175
2307304,Juazeiro do Norte,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.04294876146002196
2308401,Missão Velha,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.045138260278211155
2308708,Morada Nova,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.07235987873462889
2309201,Nova Olinda,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.025918414022401942
2310605,Penaforte,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.012953375155960867
2311108,Porteiras,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.012953375155960867
2311207,Potengi,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.025021979403576533
2311306,Quixadá,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.02618914876290992
2311405,Quixeramobim,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.034037122215222794
2311959,Salitre,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.02416159735822389
2312106,Santana do Cariri,CE,2023,4,0.0,inpe_bdq_legacy,random_forest_100,0.023676147494207905
2312908,Sobral,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.023119155973925772
2313302,Tauá,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.11903040508631083
2313401,Tianguá,CE,2023,4,0.0,inpe_bdq_aqua_ref,random_forest_100,0.023974963862526424
2300101,Abaiara,CE,2023,5,0.0,inpe_bdq_legacy,naive_lag12,0.0
2300200,Acaraú,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2301307,Araripe,CE,2023,5,0.0,inpe_bdq_legacy,naive_lag12,0.0
2301604,Assaré,CE,2023,5,0.0,inpe_bdq_legacy,naive_lag12,0.0
2301901,Barbalha,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2302503,Brejo Santo,CE,2023,5,0.0,inpe_bdq_legacy,naive_lag12,1.0
2302701,Campos Sales,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2304103,Crateús,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2304202,Crato,CE,2023,5,0.0,inpe_bdq_legacy,naive_lag12,0.0
2304400,Fortaleza,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2305100,Guaramiranga,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2305506,Iguatu,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2306405,Itapipoca,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2306900,Jaguaribe,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307007,Jaguaruana,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307106,Jardim,CE,2023,5,0.0,inpe_bdq_legacy,naive_lag12,0.0
2307205,Jati,CE,2023,5,0.0,inpe_bdq_legacy,naive_lag12,0.0
2307304,Juazeiro do Norte,CE,2023,5,0.0,inpe_bdq_legacy,naive_lag12,1.0
2308401,Missão Velha,CE,2023,5,1.0,inpe_bdq_legacy,naive_lag12,0.0
2308708,Morada Nova,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2309201,Nova Olinda,CE,2023,5,0.0,inpe_bdq_legacy,naive_lag12,0.0
2310605,Penaforte,CE,2023,5,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311108,Porteiras,CE,2023,5,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311207,Potengi,CE,2023,5,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311306,Quixadá,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2311405,Quixeramobim,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2311959,Salitre,CE,2023,5,0.0,inpe_bdq_legacy,naive_lag12,0.0
2312106,Santana do Cariri,CE,2023,5,2.0,inpe_bdq_legacy,naive_lag12,0.0
2312908,Sobral,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2313302,Tauá,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2313401,Tianguá,CE,2023,5,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2300101,Abaiara,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05263157894736842
2300200,Acaraú,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.10526315789473684
2301307,Araripe,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.2631578947368421
2301604,Assaré,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2301901,Barbalha,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2302503,Brejo Santo,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.10526315789473684
2302701,Campos Sales,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2304103,Crateús,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2304202,Crato,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05263157894736842
2304400,Fortaleza,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2305100,Guaramiranga,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2305506,Iguatu,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2306405,Itapipoca,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.10526315789473684
2306900,Jaguaribe,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2307007,Jaguaruana,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05263157894736842
2307106,Jardim,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.15789473684210525
2307205,Jati,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2307304,Juazeiro do Norte,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05263157894736842
2308401,Missão Velha,CE,2023,5,1.0,inpe_bdq_legacy,climatology_municipal,0.0
2308708,Morada Nova,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.21052631578947367
2309201,Nova Olinda,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.15789473684210525
2310605,Penaforte,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2311108,Porteiras,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05263157894736842
2311207,Potengi,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05263157894736842
2311306,Quixadá,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15789473684210525
2311405,Quixeramobim,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2311959,Salitre,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05263157894736842
2312106,Santana do Cariri,CE,2023,5,2.0,inpe_bdq_legacy,climatology_municipal,0.0
2312908,Sobral,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2313302,Tauá,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.10526315789473684
2313401,Tianguá,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05263157894736842
2300101,Abaiara,CE,2023,5,0.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2300200,Acaraú,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2301307,Araripe,CE,2023,5,0.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2301604,Assaré,CE,2023,5,0.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2301901,Barbalha,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2302503,Brejo Santo,CE,2023,5,0.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2302701,Campos Sales,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2304103,Crateús,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2304202,Crato,CE,2023,5,0.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2304400,Fortaleza,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
