geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2311108,Porteiras,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-04
2311207,Potengi,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-04
2311306,Quixadá,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0939904743854149,2023-04
2311405,Quixeramobim,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0469952371927074,2023-04
2311959,Salitre,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0469952371927074,2023-04
2312106,Santana do Cariri,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-04
2312908,Sobral,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-04
2313302,Tauá,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0469952371927074,2023-04
2313401,Tianguá,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-04
2300101,Abaiara,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-05
2300200,Acaraú,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-05
2301307,Araripe,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.2631578947368421,2023-05
2301604,Assaré,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-05
2301901,Barbalha,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-05
2302503,Brejo Santo,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.1052631578947368,2023-05
2302701,Campos Sales,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-05
2304103,Crateús,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-05
2304202,Crato,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-05
2304400,Fortaleza,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-05
2305100,Guaramiranga,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-05
2305506,Iguatu,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-05
2306405,Itapipoca,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-05
2306900,Jaguaribe,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-05
2307007,Jaguaruana,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0526315789473684,2023-05
2307106,Jardim,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.1578947368421052,2023-05
2307205,Jati,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-05
2307304,Juazeiro do Norte,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-05
2308401,Missão Velha,CE,2023,5,1.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-05
2308708,Morada Nova,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2105263157894736,2023-05
2309201,Nova Olinda,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.1578947368421052,2023-05
2310605,Penaforte,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-05
2311108,Porteiras,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-05
2311207,Potengi,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-05
2311306,Quixadá,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1578947368421052,2023-05
2311405,Quixeramobim,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-05
2311959,Salitre,CE,2023,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-05
2312106,Santana do Cariri,CE,2023,5,2.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-05
2312908,Sobral,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-05
2313302,Tauá,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-05
2313401,Tianguá,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0526315789473684,2023-05
2300101,Abaiara,CE,2023,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0470902948869601,2023-05
2300200,Acaraú,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0941805897739203,2023-05
2301307,Araripe,CE,2023,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2354514744348008,2023-05
2301604,Assaré,CE,2023,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-05
2301901,Barbalha,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-05
2302503,Brejo Santo,CE,2023,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0941805897739203,2023-05
2302701,Campos Sales,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-05
2304103,Crateús,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-05
2304202,Crato,CE,2023,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0470902948869601,2023-05
2304400,Fortaleza,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-05
2305100,Guaramiranga,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-05
2305506,Iguatu,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-05
2306405,Itapipoca,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0941805897739203,2023-05
2306900,Jaguaribe,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-05
2307007,Jaguaruana,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0470902948869601,2023-05
2307106,Jardim,CE,2023,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1412708846608804,2023-05
2307205,Jati,CE,2023,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-05
2307304,Juazeiro do Norte,CE,2023,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0470902948869601,2023-05
2308401,Missão Velha,CE,2023,5,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-05
2308708,Morada Nova,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1883611795478406,2023-05
2309201,Nova Olinda,CE,2023,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1412708846608804,2023-05
2310605,Penaforte,CE,2023,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-05
2311108,Porteiras,CE,2023,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0470902948869601,2023-05
2311207,Potengi,CE,2023,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0470902948869601,2023-05
2311306,Quixadá,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1412708846608804,2023-05
2311405,Quixeramobim,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-05
2311959,Salitre,CE,2023,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0470902948869601,2023-05
2312106,Santana do Cariri,CE,2023,5,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-05
2312908,Sobral,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-05
2313302,Tauá,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0941805897739203,2023-05
2313401,Tianguá,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0470902948869601,2023-05
2300101,Abaiara,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.1578947368421052,2023-06
2300200,Acaraú,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.4736842105263157,2023-06
2301307,Araripe,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.1578947368421052,2023-06
2301604,Assaré,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-06
2301901,Barbalha,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1578947368421052,2023-06
2302503,Brejo Santo,CE,2023,6,1.0,inpe_bdq_legacy,climatology_municipal,0.2631578947368421,2023-06
2302701,Campos Sales,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-06
2304103,Crateús,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.5263157894736842,2023-06
2304202,Crato,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-06
2304400,Fortaleza,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-06
2305100,Guaramiranga,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-06
2305506,Iguatu,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2631578947368421,2023-06
2306405,Itapipoca,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.631578947368421,2023-06
2306900,Jaguaribe,CE,2023,6,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-06
2307007,Jaguaruana,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-06
2307106,Jardim,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-06
2307205,Jati,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-06
2307304,Juazeiro do Norte,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-06
2308401,Missão Velha,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.1052631578947368,2023-06
2308708,Morada Nova,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1578947368421052,2023-06
2309201,Nova Olinda,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-06
2310605,Penaforte,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-06
2311108,Porteiras,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-06
2311207,Potengi,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-06
2311306,Quixadá,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-06
2311405,Quixeramobim,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2105263157894736,2023-06
2311959,Salitre,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.1052631578947368,2023-06
2312106,Santana do Cariri,CE,2023,6,2.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-06
2312908,Sobral,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2105263157894736,2023-06
2313302,Tauá,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-06
2313401,Tianguá,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2105263157894736,2023-06
2300101,Abaiara,CE,2023,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1414094873766807,2023-06
2300200,Acaraú,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4242284621300421,2023-06
2301307,Araripe,CE,2023,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1414094873766807,2023-06
2301604,Assaré,CE,2023,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-06
2301901,Barbalha,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1414094873766807,2023-06
2302503,Brejo Santo,CE,2023,6,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2356824789611345,2023-06
2302701,Campos Sales,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-06
2304103,Crateús,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.471364957922269,2023-06
2304202,Crato,CE,2023,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0471364957922269,2023-06
2304400,Fortaleza,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-06
2305100,Guaramiranga,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-06
2305506,Iguatu,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2356824789611345,2023-06
2306405,Itapipoca,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5656379495067229,2023-06
2306900,Jaguaribe,CE,2023,6,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0942729915844538,2023-06
2307007,Jaguaruana,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-06
2307106,Jardim,CE,2023,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0471364957922269,2023-06
2307205,Jati,CE,2023,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-06
2307304,Juazeiro do Norte,CE,2023,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-06
2308401,Missão Velha,CE,2023,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0942729915844538,2023-06
2308708,Morada Nova,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1414094873766807,2023-06
2309201,Nova Olinda,CE,2023,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-06
2310605,Penaforte,CE,2023,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-06
2311108,Porteiras,CE,2023,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0471364957922269,2023-06
2311207,Potengi,CE,2023,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-06
2311306,Quixadá,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0942729915844538,2023-06
2311405,Quixeramobim,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1885459831689076,2023-06
2311959,Salitre,CE,2023,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0942729915844538,2023-06
2312106,Santana do Cariri,CE,2023,6,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-06
2312908,Sobral,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1885459831689076,2023-06
2313302,Tauá,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0942729915844538,2023-06
2313401,Tianguá,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1885459831689076,2023-06
2300101,Abaiara,CE,2023,7,0.0,inpe_bdq_legacy,climatology_municipal,0.1578947368421052,2023-07
2300200,Acaraú,CE,2023,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.368421052631579,2023-07
2301307,Araripe,CE,2023,7,1.0,inpe_bdq_legacy,climatology_municipal,0.3157894736842105,2023-07
2301604,Assaré,CE,2023,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-07
2301901,Barbalha,CE,2023,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.3,2023-07
2302503,Brejo Santo,CE,2023,7,0.0,inpe_bdq_legacy,climatology_municipal,0.2105263157894736,2023-07
2302701,Campos Sales,CE,2023,7,4.0,inpe_bdq_aqua_ref,climatology_municipal,0.0526315789473684,2023-07
2304103,Crateús,CE,2023,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.5789473684210527,2023-07
2304202,Crato,CE,2023,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-07
2304400,Fortaleza,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0526315789473684,2023-07
2305100,Guaramiranga,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-07
2305506,Iguatu,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.8947368421052632,2023-07
2306405,Itapipoca,CE,2023,7,16.0,inpe_bdq_aqua_ref,climatology_municipal,0.8421052631578947,2023-07
2306900,Jaguaribe,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1578947368421052,2023-07
2307007,Jaguaruana,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2105263157894736,2023-07
2307106,Jardim,CE,2023,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-07
2307205,Jati,CE,2023,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-07
2307304,Juazeiro do Norte,CE,2023,7,0.0,inpe_bdq_legacy,climatology_municipal,0.2631578947368421,2023-07
2308401,Missão Velha,CE,2023,7,1.0,inpe_bdq_legacy,climatology_municipal,0.1052631578947368,2023-07
2308708,Morada Nova,CE,2023,7,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-07
2309201,Nova Olinda,CE,2023,7,0.0,inpe_bdq_legacy,climatology_municipal,0.4210526315789473,2023-07
2310605,Penaforte,CE,2023,7,1.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-07
2311108,Porteiras,CE,2023,7,0.0,inpe_bdq_legacy,climatology_municipal,0.1578947368421052,2023-07
2311207,Potengi,CE,2023,7,1.0,inpe_bdq_legacy,climatology_municipal,0.1052631578947368,2023-07
2311306,Quixadá,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.4210526315789473,2023-07
2311405,Quixeramobim,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3157894736842105,2023-07
2311959,Salitre,CE,2023,7,4.0,inpe_bdq_legacy,climatology_municipal,0.2105263157894736,2023-07
2312106,Santana do Cariri,CE,2023,7,0.0,inpe_bdq_legacy,climatology_municipal,0.4736842105263157,2023-07
2312908,Sobral,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.6842105263157895,2023-07
2313302,Tauá,CE,2023,7,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.2105263157894736,2023-07
2313401,Tianguá,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.7368421052631579,2023-07
2300101,Abaiara,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1405309438423431,2023-07
2300200,Acaraú,CE,2023,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.2179348466336406,2023-07
2301307,Araripe,CE,2023,7,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2810618876846862,2023-07
2301604,Assaré,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0468436479474477,2023-07
2301901,Barbalha,CE,2023,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2670087933004519,2023-07
2302503,Brejo Santo,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1873745917897908,2023-07
2302701,Campos Sales,CE,2023,7,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0468436479474477,2023-07
2304103,Crateús,CE,2023,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5152801274219249,2023-07
2304202,Crato,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-07
2304400,Fortaleza,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0468436479474477,2023-07
2305100,Guaramiranga,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-07
2305506,Iguatu,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7963420151066112,2023-07
2306405,Itapipoca,CE,2023,7,16.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7494983671591634,2023-07
2306900,Jaguaribe,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1405309438423431,2023-07
2307007,Jaguaruana,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1873745917897908,2023-07
2307106,Jardim,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0468436479474477,2023-07
2307205,Jati,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-07
2307304,Juazeiro do Norte,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2342182397372385,2023-07
2308401,Missão Velha,CE,2023,7,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0936872958948954,2023-07
2308708,Morada Nova,CE,2023,7,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-07
2309201,Nova Olinda,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3747491835795817,2023-07
2310605,Penaforte,CE,2023,7,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-07
2311108,Porteiras,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1405309438423431,2023-07
2311207,Potengi,CE,2023,7,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0936872958948954,2023-07
2311306,Quixadá,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3747491835795817,2023-07
2311405,Quixeramobim,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2810618876846862,2023-07
2311959,Salitre,CE,2023,7,4.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1873745917897908,2023-07
2312106,Santana do Cariri,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4215928315270294,2023-07
2312908,Sobral,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6089674233168203,2023-07
2313302,Tauá,CE,2023,7,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1873745917897908,2023-07
2313401,Tianguá,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.655811071264268,2023-07
2300101,Abaiara,CE,2023,8,0.0,inpe_bdq_legacy,climatology_municipal,0.3684210526315789,2023-08
2300200,Acaraú,CE,2023,8,5.0,inpe_bdq_aqua_ref,climatology_municipal,1.5789473684210529,2023-08
2301307,Araripe,CE,2023,8,0.0,inpe_bdq_legacy,climatology_municipal,0.95,2023-08
2301604,Assaré,CE,2023,8,0.0,inpe_bdq_legacy,climatology_municipal,0.9473684210526316,2023-08
2301901,Barbalha,CE,2023,8,6.0,inpe_bdq_aqua_ref,climatology_municipal,1.1,2023-08
2302503,Brejo Santo,CE,2023,8,1.0,inpe_bdq_legacy,climatology_municipal,0.1578947368421052,2023-08
2302701,Campos Sales,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3157894736842105,2023-08
2304103,Crateús,CE,2023,8,3.0,inpe_bdq_aqua_ref,climatology_municipal,2.473684210526316,2023-08
2304202,Crato,CE,2023,8,0.0,inpe_bdq_legacy,climatology_municipal,1.65,2023-08
2304400,Fortaleza,CE,2023,8,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.3529411764705882,2023-08
2305100,Guaramiranga,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-08
2305506,Iguatu,CE,2023,8,4.0,inpe_bdq_aqua_ref,climatology_municipal,1.8421052631578947,2023-08
2306405,Itapipoca,CE,2023,8,7.0,inpe_bdq_aqua_ref,climatology_municipal,2.8947368421052637,2023-08
2306900,Jaguaribe,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.7894736842105263,2023-08
2307106,Jardim,CE,2023,8,0.0,inpe_bdq_legacy,climatology_municipal,0.1578947368421052,2023-08
2307205,Jati,CE,2023,8,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-08
2307304,Juazeiro do Norte,CE,2023,8,1.0,inpe_bdq_legacy,climatology_municipal,0.7222222222222222,2023-08
2308401,Missão Velha,CE,2023,8,3.0,inpe_bdq_legacy,climatology_municipal,0.7368421052631579,2023-08
2308708,Morada Nova,CE,2023,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.4210526315789471,2023-08
2309201,Nova Olinda,CE,2023,8,0.0,inpe_bdq_legacy,climatology_municipal,0.2105263157894736,2023-08
2310605,Penaforte,CE,2023,8,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-08
2311108,Porteiras,CE,2023,8,0.0,inpe_bdq_legacy,climatology_municipal,0.1764705882352941,2023-08
2311207,Potengi,CE,2023,8,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-08
2311306,Quixadá,CE,2023,8,2.0,inpe_bdq_aqua_ref,climatology_municipal,1.0526315789473684,2023-08
2311405,Quixeramobim,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.105263157894737,2023-08
2311959,Salitre,CE,2023,8,6.0,inpe_bdq_legacy,climatology_municipal,0.35,2023-08
2312106,Santana do Cariri,CE,2023,8,1.0,inpe_bdq_legacy,climatology_municipal,0.8,2023-08
2312908,Sobral,CE,2023,8,6.0,inpe_bdq_aqua_ref,climatology_municipal,6.421052631578948,2023-08
2313302,Tauá,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.631578947368421,2023-08
2313401,Tianguá,CE,2023,8,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.8947368421052632,2023-08
2300101,Abaiara,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3346881403472073,2023-08
2300200,Acaraú,CE,2023,8,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4343777443451744,2023-08
2301307,Araripe,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.8630172761810132,2023-08
2301604,Assaré,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.8606266466071045,2023-08
2301901,Barbalha,CE,2023,8,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9992831618938048,2023-08
2302503,Brejo Santo,CE,2023,8,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1434377744345174,2023-08
2302701,Campos Sales,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2868755488690348,2023-08
2304103,Crateús,CE,2023,8,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.2471917994741064,2023-08
2304202,Crato,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.498924742840707,2023-08
2304400,Fortaleza,CE,2023,8,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3206256134418625,2023-08
2305100,Guaramiranga,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-08
2305506,Iguatu,CE,2023,8,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.6734407017360369,2023-08
2306405,Itapipoca,CE,2023,8,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.629692531299486,2023-08
2306900,Jaguaribe,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7171888721725872,2023-08
