geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2302701,Campos Sales,CE,2016,10,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.8466355562125485,2016-10
2304103,Crateús,CE,2016,10,52.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,28.95492155026255,2016-10
2304202,Crato,CE,2016,10,20.0,inpe_bdq_legacy,climatology_regional_intensity12,5.491310996105736,2016-10
2304400,Fortaleza,CE,2016,10,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6317437429148193,2016-10
2305100,Guaramiranga,CE,2016,10,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2016-10
2305506,Iguatu,CE,2016,10,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.1584577882922993,2016-10
2306405,Itapipoca,CE,2016,10,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.6846499811061846,2016-10
2306900,Jaguaribe,CE,2016,10,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.2634874858296385,2016-10
2307007,Jaguaruana,CE,2016,10,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7107117107791717,2016-10
2307106,Jardim,CE,2016,10,3.0,inpe_bdq_legacy,climatology_regional_intensity12,1.652252866084912,2016-10
2307205,Jati,CE,2016,10,6.0,inpe_bdq_legacy,climatology_regional_intensity12,1.8466355562125485,2016-10
2307304,Juazeiro do Norte,CE,2016,10,3.0,inpe_bdq_legacy,climatology_regional_intensity12,1.7229374806767797,2016-10
2308401,Missão Velha,CE,2016,10,15.0,inpe_bdq_legacy,climatology_regional_intensity12,3.012931696978369,2016-10
2308708,Morada Nova,CE,2016,10,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.790462457488916,2016-10
2309201,Nova Olinda,CE,2016,10,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6317437429148193,2016-10
2310605,Penaforte,CE,2016,10,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.15793593572870482,2016-10
2311207,Potengi,CE,2016,10,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.7775307605105468,2016-10
2311306,Quixadá,CE,2016,10,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,13.266618601211205,2016-10
2311405,Quixeramobim,CE,2016,10,33.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,27.2176262572468,2016-10
2311959,Salitre,CE,2016,10,5.0,inpe_bdq_legacy,climatology_regional_intensity12,2.7213576617869135,2016-10
2312106,Santana do Cariri,CE,2016,10,10.0,inpe_bdq_legacy,climatology_regional_intensity12,4.033440820148462,2016-10
2312908,Sobral,CE,2016,10,29.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,9.844673327089268,2016-10
2313302,Tauá,CE,2016,10,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.843629621962078,2016-10
2313401,Tianguá,CE,2016,10,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.0005218525635944,2016-10
2300101,Abaiara,CE,2016,11,1.0,inpe_bdq_legacy,climatology_municipal,3.1538461538461537,2016-11
2300200,Acaraú,CE,2016,11,7.0,inpe_bdq_aqua_ref,climatology_municipal,10.083333333333334,2016-11
2301307,Araripe,CE,2016,11,4.0,inpe_bdq_legacy,climatology_municipal,16.384615384615383,2016-11
2301604,Assaré,CE,2016,11,3.0,inpe_bdq_legacy,climatology_municipal,5.923076923076923,2016-11
2301901,Barbalha,CE,2016,11,5.0,inpe_bdq_aqua_ref,climatology_municipal,5.846153846153846,2016-11
2302503,Brejo Santo,CE,2016,11,0.0,inpe_bdq_legacy,climatology_municipal,6.384615384615385,2016-11
2302701,Campos Sales,CE,2016,11,2.0,inpe_bdq_aqua_ref,climatology_municipal,3.6153846153846154,2016-11
2304103,Crateús,CE,2016,11,24.0,inpe_bdq_aqua_ref,climatology_municipal,69.16666666666667,2016-11
2304202,Crato,CE,2016,11,15.0,inpe_bdq_legacy,climatology_municipal,11.0,2016-11
2304400,Fortaleza,CE,2016,11,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.25,2016-11
2305100,Guaramiranga,CE,2016,11,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.5,2016-11
2305506,Iguatu,CE,2016,11,17.0,inpe_bdq_aqua_ref,climatology_municipal,6.916666666666667,2016-11
2306405,Itapipoca,CE,2016,11,35.0,inpe_bdq_aqua_ref,climatology_municipal,24.416666666666668,2016-11
2306900,Jaguaribe,CE,2016,11,1.0,inpe_bdq_aqua_ref,climatology_municipal,4.0,2016-11
2307007,Jaguaruana,CE,2016,11,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.625,2016-11
2307106,Jardim,CE,2016,11,1.0,inpe_bdq_legacy,climatology_municipal,4.230769230769231,2016-11
2307205,Jati,CE,2016,11,0.0,inpe_bdq_legacy,climatology_municipal,3.076923076923077,2016-11
2307304,Juazeiro do Norte,CE,2016,11,1.0,inpe_bdq_legacy,climatology_municipal,4.636363636363637,2016-11
2308401,Missão Velha,CE,2016,11,10.0,inpe_bdq_legacy,climatology_municipal,11.538461538461538,2016-11
2308708,Morada Nova,CE,2016,11,6.0,inpe_bdq_aqua_ref,climatology_municipal,5.666666666666667,2016-11
2309201,Nova Olinda,CE,2016,11,0.0,inpe_bdq_legacy,climatology_municipal,4.6923076923076925,2016-11
2310605,Penaforte,CE,2016,11,0.0,inpe_bdq_legacy,climatology_municipal,0.38461538461538464,2016-11
2311207,Potengi,CE,2016,11,0.0,inpe_bdq_legacy,climatology_municipal,3.5384615384615383,2016-11
2311306,Quixadá,CE,2016,11,8.0,inpe_bdq_aqua_ref,climatology_municipal,29.5,2016-11
2311405,Quixeramobim,CE,2016,11,18.0,inpe_bdq_aqua_ref,climatology_municipal,63.75,2016-11
2311959,Salitre,CE,2016,11,0.0,inpe_bdq_legacy,climatology_municipal,10.923076923076923,2016-11
2312106,Santana do Cariri,CE,2016,11,12.0,inpe_bdq_legacy,climatology_municipal,14.692307692307692,2016-11
2312908,Sobral,CE,2016,11,39.0,inpe_bdq_aqua_ref,climatology_municipal,37.5,2016-11
2313302,Tauá,CE,2016,11,4.0,inpe_bdq_aqua_ref,climatology_municipal,18.583333333333332,2016-11
2313401,Tianguá,CE,2016,11,6.0,inpe_bdq_aqua_ref,climatology_municipal,12.0,2016-11
2300101,Abaiara,CE,2016,11,1.0,inpe_bdq_legacy,climatology_regional_intensity12,2.289606184133569,2016-11
2300200,Acaraú,CE,2016,11,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,7.320224649679073,2016-11
2301307,Araripe,CE,2016,11,4.0,inpe_bdq_legacy,climatology_regional_intensity12,11.894783346840246,2016-11
2301604,Assaré,CE,2016,11,3.0,inpe_bdq_legacy,climatology_regional_intensity12,4.299992101909385,2016-11
2301901,Barbalha,CE,2016,11,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.244148048637834,2016-11
2302503,Brejo Santo,CE,2016,11,0.0,inpe_bdq_legacy,climatology_regional_intensity12,4.635056421538688,2016-11
2302701,Campos Sales,CE,2016,11,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.6246705037628715,2016-11
2304103,Crateús,CE,2016,11,24.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,50.21311123333579,2016-11
2304202,Crato,CE,2016,11,15.0,inpe_bdq_legacy,climatology_regional_intensity12,7.985699617831715,2016-11
2304400,Fortaleza,CE,2016,11,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9074658656626949,2016-11
2305100,Guaramiranga,CE,2016,11,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.362986346265078,2016-11
2305506,Iguatu,CE,2016,11,17.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.021311123333579,2016-11
2306405,Itapipoca,CE,2016,11,35.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,17.72583324261131,2016-11
2306900,Jaguaribe,CE,2016,11,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.903890770120624,2016-11
2307007,Jaguaruana,CE,2016,11,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.45373293283134747,2016-11
2307106,Jardim,CE,2016,11,1.0,inpe_bdq_legacy,climatology_regional_intensity12,3.071422929935275,2016-11
2307205,Jati,CE,2016,11,0.0,inpe_bdq_legacy,climatology_regional_intensity12,2.2337621308620186,2016-11
2307304,Juazeiro do Norte,CE,2016,11,1.0,inpe_bdq_legacy,climatology_regional_intensity12,3.365873392639814,2016-11
2308401,Missão Velha,CE,2016,11,10.0,inpe_bdq_legacy,climatology_regional_intensity12,8.376607990732568,2016-11
2308708,Morada Nova,CE,2016,11,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.113845257670884,2016-11
2309201,Nova Olinda,CE,2016,11,0.0,inpe_bdq_legacy,climatology_regional_intensity12,3.406487249564578,2016-11
2310605,Penaforte,CE,2016,11,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2792202663577523,2016-11
2311207,Potengi,CE,2016,11,0.0,inpe_bdq_legacy,climatology_regional_intensity12,2.5688264504913207,2016-11
2311306,Quixadá,CE,2016,11,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,21.4161944296396,2016-11
2311405,Quixeramobim,CE,2016,11,18.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,46.28075914879744,2016-11
2311959,Salitre,CE,2016,11,0.0,inpe_bdq_legacy,climatology_regional_intensity12,7.929855564560166,2016-11
2312106,Santana do Cariri,CE,2016,11,12.0,inpe_bdq_legacy,climatology_regional_intensity12,10.666214174866138,2016-11
2312908,Sobral,CE,2016,11,39.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,27.223975969880847,2016-11
2313302,Tauá,CE,2016,11,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,13.490992536185397,2016-11
2313401,Tianguá,CE,2016,11,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,8.711672310361871,2016-11
2300101,Abaiara,CE,2016,12,0.0,inpe_bdq_legacy,climatology_municipal,2.3076923076923075,2016-12
2300200,Acaraú,CE,2016,12,15.0,inpe_bdq_aqua_ref,climatology_municipal,43.833333333333336,2016-12
2301307,Araripe,CE,2016,12,2.0,inpe_bdq_legacy,climatology_municipal,7.0,2016-12
2301604,Assaré,CE,2016,12,2.0,inpe_bdq_legacy,climatology_municipal,5.6923076923076925,2016-12
2301901,Barbalha,CE,2016,12,1.0,inpe_bdq_aqua_ref,climatology_municipal,2.3076923076923075,2016-12
2302503,Brejo Santo,CE,2016,12,0.0,inpe_bdq_legacy,climatology_municipal,2.6923076923076925,2016-12
2302701,Campos Sales,CE,2016,12,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.6923076923076923,2016-12
2304103,Crateús,CE,2016,12,11.0,inpe_bdq_aqua_ref,climatology_municipal,33.416666666666664,2016-12
2304202,Crato,CE,2016,12,0.0,inpe_bdq_legacy,climatology_municipal,7.3076923076923075,2016-12
2304400,Fortaleza,CE,2016,12,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.16666666666666666,2016-12
2305100,Guaramiranga,CE,2016,12,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2016-12
2305506,Iguatu,CE,2016,12,1.0,inpe_bdq_aqua_ref,climatology_municipal,4.833333333333333,2016-12
2306405,Itapipoca,CE,2016,12,40.0,inpe_bdq_aqua_ref,climatology_municipal,76.08333333333333,2016-12
2306900,Jaguaribe,CE,2016,12,0.0,inpe_bdq_aqua_ref,climatology_municipal,2.5833333333333335,2016-12
2307007,Jaguaruana,CE,2016,12,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.0,2016-12
2307106,Jardim,CE,2016,12,2.0,inpe_bdq_legacy,climatology_municipal,4.461538461538462,2016-12
2307205,Jati,CE,2016,12,1.0,inpe_bdq_legacy,climatology_municipal,0.7692307692307693,2016-12
2307304,Juazeiro do Norte,CE,2016,12,0.0,inpe_bdq_legacy,climatology_municipal,1.2727272727272727,2016-12
2308401,Missão Velha,CE,2016,12,9.0,inpe_bdq_legacy,climatology_municipal,7.461538461538462,2016-12
2308708,Morada Nova,CE,2016,12,0.0,inpe_bdq_aqua_ref,climatology_municipal,6.333333333333333,2016-12
2309201,Nova Olinda,CE,2016,12,2.0,inpe_bdq_legacy,climatology_municipal,3.3846153846153846,2016-12
2310605,Penaforte,CE,2016,12,0.0,inpe_bdq_legacy,climatology_municipal,0.46153846153846156,2016-12
2311207,Potengi,CE,2016,12,0.0,inpe_bdq_legacy,climatology_municipal,1.6923076923076923,2016-12
2311306,Quixadá,CE,2016,12,2.0,inpe_bdq_aqua_ref,climatology_municipal,14.583333333333334,2016-12
2311405,Quixeramobim,CE,2016,12,8.0,inpe_bdq_aqua_ref,climatology_municipal,40.0,2016-12
2311959,Salitre,CE,2016,12,0.0,inpe_bdq_legacy,climatology_municipal,4.846153846153846,2016-12
2312106,Santana do Cariri,CE,2016,12,2.0,inpe_bdq_legacy,climatology_municipal,12.692307692307692,2016-12
2312908,Sobral,CE,2016,12,10.0,inpe_bdq_aqua_ref,climatology_municipal,23.25,2016-12
2313302,Tauá,CE,2016,12,1.0,inpe_bdq_aqua_ref,climatology_municipal,11.25,2016-12
2313401,Tianguá,CE,2016,12,8.0,inpe_bdq_aqua_ref,climatology_municipal,14.666666666666666,2016-12
2300101,Abaiara,CE,2016,12,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.7606940160965225,2016-12
2300200,Acaraú,CE,2016,12,15.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,33.44340467241118,2016-12
2301307,Araripe,CE,2016,12,2.0,inpe_bdq_legacy,climatology_regional_intensity12,5.340771848826119,2016-12
2301604,Assaré,CE,2016,12,2.0,inpe_bdq_legacy,climatology_regional_intensity12,4.3430452397047565,2016-12
2301901,Barbalha,CE,2016,12,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.7606940160965225,2016-12
2302503,Brejo Santo,CE,2016,12,0.0,inpe_bdq_legacy,climatology_regional_intensity12,2.0541430187792766,2016-12
2302701,Campos Sales,CE,2016,12,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.2911756118041167,2016-12
2304103,Crateús,CE,2016,12,11.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,25.495827516419922,2016-12
2304202,Crato,CE,2016,12,0.0,inpe_bdq_legacy,climatology_regional_intensity12,5.575531050972322,2016-12
2304400,Fortaleza,CE,2016,12,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.12716123449585998,2016-12
2305100,Guaramiranga,CE,2016,12,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.07629674069751599,2016-12
2305506,Iguatu,CE,2016,12,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.6876758003799393,2016-12
2306405,Itapipoca,CE,2016,12,40.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,58.049103547360076,2016-12
2306900,Jaguaribe,CE,2016,12,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.9709991346858298,2016-12
2307007,Jaguaruana,CE,2016,12,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7629674069751599,2016-12
2307106,Jardim,CE,2016,12,2.0,inpe_bdq_legacy,climatology_regional_intensity12,3.404008431119944,2016-12
2307205,Jati,CE,2016,12,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.5868980053655076,2016-12
2307304,Juazeiro do Norte,CE,2016,12,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.9710494270592943,2016-12
2308401,Missão Velha,CE,2016,12,9.0,inpe_bdq_legacy,climatology_regional_intensity12,5.692910652045423,2016-12
2308708,Morada Nova,CE,2016,12,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.832126910842679,2016-12
2309201,Nova Olinda,CE,2016,12,2.0,inpe_bdq_legacy,climatology_regional_intensity12,2.5823512236082333,2016-12
2310605,Penaforte,CE,2016,12,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3521388032193046,2016-12
2311207,Potengi,CE,2016,12,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.2911756118041167,2016-12
2311306,Quixadá,CE,2016,12,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,11.12660801838775,2016-12
2311405,Quixeramobim,CE,2016,12,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,30.518696279006395,2016-12
2311959,Salitre,CE,2016,12,0.0,inpe_bdq_legacy,climatology_regional_intensity12,3.6974574338026973,2016-12
2312106,Santana do Cariri,CE,2016,12,2.0,inpe_bdq_legacy,climatology_regional_intensity12,9.683817088530875,2016-12
2312908,Sobral,CE,2016,12,10.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,17.738992212172466,2016-12
2313302,Tauá,CE,2016,12,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,8.583383328470548,2016-12
2313401,Tianguá,CE,2016,12,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,11.190188635635677,2016-12
2300101,Abaiara,CE,2017,1,0.0,inpe_bdq_legacy,climatology_municipal,0.07692307692307693,2017-01
2300200,Acaraú,CE,2017,1,2.0,inpe_bdq_aqua_ref,climatology_municipal,7.461538461538462,2017-01
2301307,Araripe,CE,2017,1,0.0,inpe_bdq_legacy,climatology_municipal,1.6153846153846154,2017-01
2301604,Assaré,CE,2017,1,3.0,inpe_bdq_legacy,climatology_municipal,2.230769230769231,2017-01
2301901,Barbalha,CE,2017,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.5384615384615384,2017-01
2302503,Brejo Santo,CE,2017,1,0.0,inpe_bdq_legacy,climatology_municipal,0.5384615384615384,2017-01
2302701,Campos Sales,CE,2017,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.38461538461538464,2017-01
2304103,Crateús,CE,2017,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,3.769230769230769,2017-01
2304202,Crato,CE,2017,1,1.0,inpe_bdq_legacy,climatology_municipal,1.0769230769230769,2017-01
2304400,Fortaleza,CE,2017,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15384615384615385,2017-01
2305100,Guaramiranga,CE,2017,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-01
2305506,Iguatu,CE,2017,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.1538461538461537,2017-01
2306405,Itapipoca,CE,2017,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,8.76923076923077,2017-01
2306900,Jaguaribe,CE,2017,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.0769230769230769,2017-01
2307007,Jaguaruana,CE,2017,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.8461538461538461,2017-01
2307106,Jardim,CE,2017,1,0.0,inpe_bdq_legacy,climatology_municipal,0.5384615384615384,2017-01
2307205,Jati,CE,2017,1,0.0,inpe_bdq_legacy,climatology_municipal,0.23076923076923078,2017-01
2307304,Juazeiro do Norte,CE,2017,1,0.0,inpe_bdq_legacy,climatology_municipal,0.15384615384615385,2017-01
2308401,Missão Velha,CE,2017,1,0.0,inpe_bdq_legacy,climatology_municipal,1.3846153846153846,2017-01
2308708,Morada Nova,CE,2017,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.3076923076923077,2017-01
2309201,Nova Olinda,CE,2017,1,0.0,inpe_bdq_legacy,climatology_municipal,0.3076923076923077,2017-01
2310605,Penaforte,CE,2017,1,0.0,inpe_bdq_legacy,climatology_municipal,0.07692307692307693,2017-01
2311108,Porteiras,CE,2017,1,0.0,inpe_bdq_legacy,climatology_municipal,0.23076923076923078,2017-01
2311207,Potengi,CE,2017,1,2.0,inpe_bdq_legacy,climatology_municipal,0.9230769230769231,2017-01
2311306,Quixadá,CE,2017,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,2.3076923076923075,2017-01
2311405,Quixeramobim,CE,2017,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,7.230769230769231,2017-01
2311959,Salitre,CE,2017,1,0.0,inpe_bdq_legacy,climatology_municipal,0.7692307692307693,2017-01
2312106,Santana do Cariri,CE,2017,1,2.0,inpe_bdq_legacy,climatology_municipal,4.153846153846154,2017-01
2312908,Sobral,CE,2017,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,2.8461538461538463,2017-01
2313302,Tauá,CE,2017,1,2.0,inpe_bdq_aqua_ref,climatology_municipal,1.2307692307692308,2017-01
2313401,Tianguá,CE,2017,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.8461538461538461,2017-01
2300101,Abaiara,CE,2017,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.05684059327701344,2017-01
2300200,Acaraú,CE,2017,1,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.513537547870304,2017-01
2301307,Araripe,CE,2017,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.1936524588172823,2017-01
2301604,Assaré,CE,2017,1,3.0,inpe_bdq_legacy,climatology_regional_intensity12,1.6483772050333898,2017-01
2301901,Barbalha,CE,2017,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.39788415293909407,2017-01
2302503,Brejo Santo,CE,2017,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.39788415293909407,2017-01
2302701,Campos Sales,CE,2017,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2842029663850672,2017-01
2304103,Crateús,CE,2017,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.7851890705736584,2017-01
2304202,Crato,CE,2017,1,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.7957683058781881,2017-01
2304400,Fortaleza,CE,2017,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.11368118655402688,2017-01
2305100,Guaramiranga,CE,2017,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-01
2305506,Iguatu,CE,2017,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8526088991552015,2017-01
2306405,Itapipoca,CE,2017,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,6.479827633579533,2017-01
2306900,Jaguaribe,CE,2017,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7957683058781881,2017-01
2307007,Jaguaruana,CE,2017,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6252465260471478,2017-01
2307106,Jardim,CE,2017,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.39788415293909407,2017-01
2307205,Jati,CE,2017,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.17052177983104033,2017-01
2307304,Juazeiro do Norte,CE,2017,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.11368118655402688,2017-01
2308401,Missão Velha,CE,2017,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.023130678986242,2017-01
2308708,Morada Nova,CE,2017,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9662900857092285,2017-01
2309201,Nova Olinda,CE,2017,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.22736237310805377,2017-01
2310605,Penaforte,CE,2017,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.05684059327701344,2017-01
2311108,Porteiras,CE,2017,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.17052177983104033,2017-01
2311207,Potengi,CE,2017,1,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6820871193241613,2017-01
2311306,Quixadá,CE,2017,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.705217798310403,2017-01
2311405,Quixeramobim,CE,2017,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.343015768039264,2017-01
2311959,Salitre,CE,2017,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.5684059327701344,2017-01
2312106,Santana do Cariri,CE,2017,1,2.0,inpe_bdq_legacy,climatology_regional_intensity12,3.069392036958726,2017-01
2312908,Sobral,CE,2017,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.1031019512494975,2017-01
2313302,Tauá,CE,2017,1,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9094494924322151,2017-01
2313401,Tianguá,CE,2017,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6252465260471478,2017-01
2300101,Abaiara,CE,2017,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-02
2300200,Acaraú,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.5384615384615384,2017-02
2301307,Araripe,CE,2017,2,0.0,inpe_bdq_legacy,climatology_municipal,0.15384615384615385,2017-02
2301604,Assaré,CE,2017,2,0.0,inpe_bdq_legacy,climatology_municipal,0.38461538461538464,2017-02
2301901,Barbalha,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.23076923076923078,2017-02
2302503,Brejo Santo,CE,2017,2,0.0,inpe_bdq_legacy,climatology_municipal,0.07692307692307693,2017-02
2302701,Campos Sales,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-02
2304103,Crateús,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-02
2304202,Crato,CE,2017,2,0.0,inpe_bdq_legacy,climatology_municipal,0.23076923076923078,2017-02
2304400,Fortaleza,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15384615384615385,2017-02
2305100,Guaramiranga,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-02
2305506,Iguatu,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15384615384615385,2017-02
2306405,Itapipoca,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3076923076923077,2017-02
2306900,Jaguaribe,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.23076923076923078,2017-02
2307007,Jaguaruana,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.23076923076923078,2017-02
2307106,Jardim,CE,2017,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-02
2307205,Jati,CE,2017,2,0.0,inpe_bdq_legacy,climatology_municipal,0.23076923076923078,2017-02
2307304,Juazeiro do Norte,CE,2017,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-02
2308401,Missão Velha,CE,2017,2,0.0,inpe_bdq_legacy,climatology_municipal,0.15384615384615385,2017-02
2308708,Morada Nova,CE,2017,2,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.46153846153846156,2017-02
2309201,Nova Olinda,CE,2017,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-02
2310605,Penaforte,CE,2017,2,0.0,inpe_bdq_legacy,climatology_municipal,0.15384615384615385,2017-02
2311108,Porteiras,CE,2017,2,0.0,inpe_bdq_legacy,climatology_municipal,0.15384615384615385,2017-02
2311207,Potengi,CE,2017,2,1.0,inpe_bdq_legacy,climatology_municipal,0.38461538461538464,2017-02
2311306,Quixadá,CE,2017,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.23076923076923078,2017-02
2311405,Quixeramobim,CE,2017,2,3.0,inpe_bdq_aqua_ref,climatology_municipal,0.9230769230769231,2017-02
2311959,Salitre,CE,2017,2,0.0,inpe_bdq_legacy,climatology_municipal,0.07692307692307693,2017-02
2312106,Santana do Cariri,CE,2017,2,0.0,inpe_bdq_legacy,climatology_municipal,0.38461538461538464,2017-02
2312908,Sobral,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15384615384615385,2017-02
2313302,Tauá,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3076923076923077,2017-02
