geocodigo,municipio,uf,ano,mes,fire_count,y_pred,period,abs_error,is_dry,is_critical,vol,stratum,band,n_calib_effective,fallback_level,alpha_effective,calibration_window_start,calibration_window_end,interval_low,interval_high,interval_width,covered
2602001,Bodocó,PE,2025,4,3.0,0.15619613670133728,2025-04,2.8438038632986626,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-04,2025-03,0.0,4.733664167862897,4.733664167862897,True
2604304,Cedro,PE,2025,4,0.0,0.0,2025-04,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-04,2025-03,0.0,1.0,1.0,True
2605301,Exu,PE,2025,4,0.0,0.31239227340267456,2025-04,0.31239227340267456,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-04,2025-03,0.0,4.889860304564235,4.889860304564235,True
2607307,Ipubi,PE,2025,4,1.0,0.07809806835066864,2025-04,0.9219019316493313,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-04,2025-03,0.0,4.655566099512229,4.655566099512229,True
2614006,Serrita,PE,2025,4,0.0,0.07809806835066864,2025-04,0.07809806835066864,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-04,2025-03,0.0,4.655566099512229,4.655566099512229,True
2614303,Moreilândia,PE,2025,4,0.0,0.0,2025-04,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-04,2025-03,0.0,2.890358516391683,2.890358516391683,True
2615607,Trindade,PE,2025,4,1.0,0.0,2025-04,1.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-04,2025-03,0.0,2.890358516391683,2.890358516391683,True
2200277,Alegrete do Piauí,PI,2025,5,0.0,0.0,2025-05,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-05,2025-04,0.0,1.0,1.0,True
2202091,Caldeirão Grande do Piauí,PI,2025,5,0.0,0.0,2025-05,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-05,2025-04,0.0,2.890358516391683,2.890358516391683,True
2202554,Caridade do Piauí,PI,2025,5,0.0,0.0,2025-05,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-05,2025-04,0.0,2.890358516391683,2.890358516391683,True
2203271,Curral Novo do Piauí,PI,2025,5,0.0,0.31390805373658265,2025-05,0.31390805373658265,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-05,2025-04,0.0,3.204266570128266,3.204266570128266,True
2204154,Francisco Macedo,PI,2025,5,0.0,0.0,2025-05,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-05,2025-04,0.0,1.0,1.0,True
2204303,Fronteiras,PI,2025,5,0.0,0.0,2025-05,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-05,2025-04,0.0,2.890358516391683,2.890358516391683,True
2205953,Marcolândia,PI,2025,5,0.0,0.0,2025-05,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-05,2025-04,0.0,1.0,1.0,True
2207207,Padre Marcos,PI,2025,5,0.0,0.0,2025-05,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-05,2025-04,0.0,1.0,1.0,True
2210300,São Julião,PI,2025,5,0.0,0.0,2025-05,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-05,2025-04,0.0,1.0,1.0,True
2210706,Simões,PI,2025,5,0.0,0.0,2025-05,0.0,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-05,2025-04,0.0,4.57746803116156,4.57746803116156,True
2300101,Abaiara,CE,2025,5,0.0,0.07847701343414566,2025-05,0.07847701343414566,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-05,2025-04,0.0,2.968835529825829,2.968835529825829,True
2300606,Altaneira,CE,2025,5,0.0,0.0,2025-05,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-05,2025-04,0.0,1.0,1.0,True
2301307,Araripe,CE,2025,5,0.0,0.7847701343414567,2025-05,0.7847701343414567,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-05,2025-04,0.0,5.362238165503017,5.362238165503017,True
2301604,Assaré,CE,2025,5,0.0,0.0,2025-05,0.0,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-05,2025-04,0.0,4.57746803116156,4.57746803116156,True
2301901,Barbalha,CE,2025,5,0.0,0.0,2025-05,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-05,2025-04,0.0,2.890358516391683,2.890358516391683,True
2302503,Brejo Santo,CE,2025,5,0.0,0.15695402686829132,2025-05,0.15695402686829132,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-05,2025-04,0.0,3.0473125432599746,3.0473125432599746,True
2302701,Campos Sales,CE,2025,5,0.0,0.0,2025-05,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-05,2025-04,0.0,2.890358516391683,2.890358516391683,True
2304202,Crato,CE,2025,5,2.0,0.07847701343414566,2025-05,1.9215229865658543,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-05,2025-04,0.0,4.655945044595706,4.655945044595706,True
2304301,Farias Brito,CE,2025,5,0.0,0.0,2025-05,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-05,2025-04,0.0,2.890358516391683,2.890358516391683,True
2307106,Jardim,CE,2025,5,0.0,0.235431040302437,2025-05,0.235431040302437,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-05,2025-04,0.0,3.1257895566941203,3.1257895566941203,True
2307205,Jati,CE,2025,5,2.0,0.0,2025-05,2.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-05,2025-04,0.0,1.0,1.0,False
2308401,Missão Velha,CE,2025,5,0.0,0.31390805373658265,2025-05,0.31390805373658265,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-05,2025-04,0.0,4.891376084898143,4.891376084898143,True
2309201,Nova Olinda,CE,2025,5,0.0,0.235431040302437,2025-05,0.235431040302437,False,False,low,low_wet,1.0,336,stratum,0.02,2021-05,2025-04,0.0,1.2354310403024371,1.2354310403024371,True
2310605,Penaforte,CE,2025,5,0.0,0.0,2025-05,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-05,2025-04,0.0,1.0,1.0,True
2311108,Porteiras,CE,2025,5,0.0,0.07847701343414566,2025-05,0.07847701343414566,False,False,low,low_wet,1.0,336,stratum,0.02,2021-05,2025-04,0.0,1.0784770134341457,1.0784770134341457,True
2311207,Potengi,CE,2025,5,0.0,0.07847701343414566,2025-05,0.07847701343414566,False,False,low,low_wet,1.0,336,stratum,0.02,2021-05,2025-04,0.0,1.0784770134341457,1.0784770134341457,True
2311959,Salitre,CE,2025,5,0.0,0.07847701343414566,2025-05,0.07847701343414566,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-05,2025-04,0.0,4.655945044595706,4.655945044595706,True
2312106,Santana do Cariri,CE,2025,5,0.0,0.15695402686829132,2025-05,0.15695402686829132,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-05,2025-04,0.0,4.7344220580298515,4.7344220580298515,True
2601102,Araripina,PE,2025,5,0.0,0.15695402686829132,2025-05,0.15695402686829132,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-05,2025-04,0.0,4.7344220580298515,4.7344220580298515,True
2602001,Bodocó,PE,2025,5,1.0,0.7847701343414567,2025-05,0.2152298656585433,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-05,2025-04,0.0,5.362238165503017,5.362238165503017,True
2604304,Cedro,PE,2025,5,0.0,0.0,2025-05,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-05,2025-04,0.0,1.0,1.0,True
2605301,Exu,PE,2025,5,0.0,0.235431040302437,2025-05,0.235431040302437,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-05,2025-04,0.0,4.812899071463997,4.812899071463997,True
2607307,Ipubi,PE,2025,5,1.0,0.07847701343414566,2025-05,0.9215229865658543,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-05,2025-04,0.0,4.655945044595706,4.655945044595706,True
2614006,Serrita,PE,2025,5,0.0,0.0,2025-05,0.0,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-05,2025-04,0.0,4.57746803116156,4.57746803116156,True
2614303,Moreilândia,PE,2025,5,0.0,0.0,2025-05,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-05,2025-04,0.0,2.890358516391683,2.890358516391683,True
2615607,Trindade,PE,2025,5,0.0,0.0,2025-05,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-05,2025-04,0.0,2.890358516391683,2.890358516391683,True
2200277,Alegrete do Piauí,PI,2025,6,0.0,0.0,2025-06,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-06,2025-05,0.0,1.0,1.0,True
2202091,Caldeirão Grande do Piauí,PI,2025,6,0.0,0.23360025053860395,2025-06,0.23360025053860395,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-06,2025-05,0.0,3.1239587669302873,3.1239587669302873,True
2202554,Caridade do Piauí,PI,2025,6,0.0,0.0,2025-06,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-06,2025-05,0.0,2.890358516391683,2.890358516391683,True
2203271,Curral Novo do Piauí,PI,2025,6,0.0,0.0,2025-06,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-06,2025-05,0.0,2.890358516391683,2.890358516391683,True
2204154,Francisco Macedo,PI,2025,6,0.0,0.0,2025-06,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-06,2025-05,0.0,1.0,1.0,True
2204303,Fronteiras,PI,2025,6,0.0,0.0,2025-06,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-06,2025-05,0.0,2.890358516391683,2.890358516391683,True
2205953,Marcolândia,PI,2025,6,0.0,0.0,2025-06,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-06,2025-05,0.0,1.0,1.0,True
2207207,Padre Marcos,PI,2025,6,0.0,0.0,2025-06,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-06,2025-05,0.0,1.0,1.0,True
2210300,São Julião,PI,2025,6,0.0,0.0,2025-06,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-06,2025-05,0.0,1.0,1.0,True
2210706,Simões,PI,2025,6,1.0,0.07786675017953465,2025-06,0.9221332498204653,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-06,2025-05,0.0,4.564971414814989,4.564971414814989,True
2300101,Abaiara,CE,2025,6,0.0,0.23360025053860395,2025-06,0.23360025053860395,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-06,2025-05,0.0,3.1239587669302873,3.1239587669302873,True
2300606,Altaneira,CE,2025,6,0.0,0.0,2025-06,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-06,2025-05,0.0,1.0,1.0,True
2301307,Araripe,CE,2025,6,4.0,0.5450672512567425,2025-06,3.4549327487432575,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-06,2025-05,0.0,5.032171915892198,5.032171915892198,True
2301604,Assaré,CE,2025,6,0.0,0.0,2025-06,0.0,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-06,2025-05,0.0,4.487104664635455,4.487104664635455,True
2301901,Barbalha,CE,2025,6,0.0,0.23360025053860395,2025-06,0.23360025053860395,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-06,2025-05,0.0,3.1239587669302873,3.1239587669302873,True
2302503,Brejo Santo,CE,2025,6,0.0,0.5450672512567425,2025-06,0.5450672512567425,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-06,2025-05,0.0,3.4354257676484257,3.4354257676484257,True
2302701,Campos Sales,CE,2025,6,0.0,0.0,2025-06,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-06,2025-05,0.0,2.890358516391683,2.890358516391683,True
2304202,Crato,CE,2025,6,0.0,0.07786675017953465,2025-06,0.07786675017953465,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-06,2025-05,0.0,4.564971414814989,4.564971414814989,True
2304301,Farias Brito,CE,2025,6,0.0,0.0,2025-06,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-06,2025-05,0.0,2.890358516391683,2.890358516391683,True
2307106,Jardim,CE,2025,6,0.0,0.07786675017953465,2025-06,0.07786675017953465,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-06,2025-05,0.0,2.968225266571218,2.968225266571218,True
2307205,Jati,CE,2025,6,0.0,0.0,2025-06,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-06,2025-05,0.0,1.0,1.0,True
2308401,Missão Velha,CE,2025,6,0.0,0.23360025053860395,2025-06,0.23360025053860395,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-06,2025-05,0.0,4.720704915174059,4.720704915174059,True
2309201,Nova Olinda,CE,2025,6,0.0,0.0,2025-06,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-06,2025-05,0.0,1.0,1.0,True
2310605,Penaforte,CE,2025,6,0.0,0.0,2025-06,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-06,2025-05,0.0,1.0,1.0,True
2311108,Porteiras,CE,2025,6,0.0,0.07786675017953465,2025-06,0.07786675017953465,False,False,low,low_wet,1.0,336,stratum,0.02,2021-06,2025-05,0.0,1.0778667501795347,1.0778667501795347,True
2311207,Potengi,CE,2025,6,0.0,0.0,2025-06,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-06,2025-05,0.0,1.0,1.0,True
2311959,Salitre,CE,2025,6,2.0,0.1557335003590693,2025-06,1.8442664996409306,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-06,2025-05,0.0,4.642838164994524,4.642838164994524,True
2312106,Santana do Cariri,CE,2025,6,2.0,0.38933375089767325,2025-06,1.6106662491023267,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-06,2025-05,0.0,4.876438415533128,4.876438415533128,True
2601102,Araripina,PE,2025,6,1.0,0.7786675017953465,2025-06,0.2213324982046535,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-06,2025-05,0.0,5.265772166430801,5.265772166430801,True
2602001,Bodocó,PE,2025,6,0.0,0.23360025053860395,2025-06,0.23360025053860395,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-06,2025-05,0.0,4.720704915174059,4.720704915174059,True
2604304,Cedro,PE,2025,6,0.0,0.3114670007181386,2025-06,0.3114670007181386,False,False,low,low_wet,1.0,336,stratum,0.02,2021-06,2025-05,0.0,1.3114670007181386,1.3114670007181386,True
2605301,Exu,PE,2025,6,0.0,0.1557335003590693,2025-06,0.1557335003590693,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-06,2025-05,0.0,4.642838164994524,4.642838164994524,True
2607307,Ipubi,PE,2025,6,0.0,0.3114670007181386,2025-06,0.3114670007181386,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-06,2025-05,0.0,4.7985716653535935,4.7985716653535935,True
2614006,Serrita,PE,2025,6,0.0,0.0,2025-06,0.0,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-06,2025-05,0.0,4.487104664635455,4.487104664635455,True
2614303,Moreilândia,PE,2025,6,0.0,0.1557335003590693,2025-06,0.1557335003590693,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-06,2025-05,0.0,3.0460920167507526,3.0460920167507526,True
2615607,Trindade,PE,2025,6,0.0,0.0,2025-06,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-06,2025-05,0.0,2.890358516391683,2.890358516391683,True
2200277,Alegrete do Piauí,PI,2025,7,0.0,0.0,2025-07,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-07,2025-06,0.0,1.0,1.0,True
2202091,Caldeirão Grande do Piauí,PI,2025,7,0.0,0.0777762785049251,2025-07,0.0777762785049251,False,False,mid,mid_wet,2.295451839504703,336,stratum,0.02,2021-07,2025-06,0.0,2.373228118009628,2.373228118009628,True
2202554,Caridade do Piauí,PI,2025,7,0.0,0.0,2025-07,0.0,False,False,mid,mid_wet,2.295451839504703,336,stratum,0.02,2021-07,2025-06,0.0,2.295451839504703,2.295451839504703,True
2203271,Curral Novo do Piauí,PI,2025,7,0.0,0.1555525570098502,2025-07,0.1555525570098502,False,False,mid,mid_wet,2.295451839504703,336,stratum,0.02,2021-07,2025-06,0.0,2.4510043965145534,2.4510043965145534,True
2204154,Francisco Macedo,PI,2025,7,0.0,0.0777762785049251,2025-07,0.0777762785049251,False,False,low,low_wet,1.0,336,stratum,0.02,2021-07,2025-06,0.0,1.0777762785049252,1.0777762785049252,True
2204303,Fronteiras,PI,2025,7,0.0,0.3888813925246255,2025-07,0.3888813925246255,False,False,mid,mid_wet,2.295451839504703,336,stratum,0.02,2021-07,2025-06,0.0,2.6843332320293287,2.6843332320293287,True
2205953,Marcolândia,PI,2025,7,0.0,0.0,2025-07,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-07,2025-06,0.0,1.0,1.0,True
2207207,Padre Marcos,PI,2025,7,0.0,0.0,2025-07,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-07,2025-06,0.0,1.0,1.0,True
2210300,São Julião,PI,2025,7,0.0,0.0777762785049251,2025-07,0.0777762785049251,False,False,low,low_wet,1.0,336,stratum,0.02,2021-07,2025-06,0.0,1.0777762785049252,1.0777762785049252,True
2210706,Simões,PI,2025,7,0.0,0.1555525570098502,2025-07,0.1555525570098502,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-07,2025-06,0.0,4.642657221645305,4.642657221645305,True
2300101,Abaiara,CE,2025,7,0.0,0.2333288355147753,2025-07,0.2333288355147753,False,False,mid,mid_wet,2.295451839504703,336,stratum,0.02,2021-07,2025-06,0.0,2.5287806750194783,2.5287806750194783,True
2300606,Altaneira,CE,2025,7,0.0,0.0,2025-07,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-07,2025-06,0.0,1.0,1.0,True
2301307,Araripe,CE,2025,7,5.0,0.6222102280394008,2025-07,4.377789771960599,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-07,2025-06,0.0,5.109314892674855,5.109314892674855,True
2301604,Assaré,CE,2025,7,0.0,0.0777762785049251,2025-07,0.0777762785049251,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-07,2025-06,0.0,4.56488094314038,4.56488094314038,True
2301901,Barbalha,CE,2025,7,0.0,0.5444339495344757,2025-07,0.5444339495344757,False,False,mid,mid_wet,2.295451839504703,336,stratum,0.02,2021-07,2025-06,0.0,2.8398857890391787,2.8398857890391787,True
2302503,Brejo Santo,CE,2025,7,1.0,0.4666576710295506,2025-07,0.5333423289704494,False,False,mid,mid_wet,2.295451839504703,336,stratum,0.02,2021-07,2025-06,0.0,2.7621095105342537,2.7621095105342537,True
2302701,Campos Sales,CE,2025,7,3.0,0.4666576710295506,2025-07,2.5333423289704493,False,False,mid,mid_wet,2.295451839504703,336,stratum,0.02,2021-07,2025-06,0.0,2.7621095105342537,2.7621095105342537,False
2304202,Crato,CE,2025,7,1.0,0.0,2025-07,1.0,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-07,2025-06,0.0,4.487104664635455,4.487104664635455,True
2304301,Farias Brito,CE,2025,7,0.0,0.3111051140197004,2025-07,0.3111051140197004,False,False,mid,mid_wet,2.295451839504703,336,stratum,0.02,2021-07,2025-06,0.0,2.6065569535244033,2.6065569535244033,True
2307106,Jardim,CE,2025,7,0.0,0.0777762785049251,2025-07,0.0777762785049251,False,False,mid,mid_wet,2.295451839504703,336,stratum,0.02,2021-07,2025-06,0.0,2.373228118009628,2.373228118009628,True
2307205,Jati,CE,2025,7,0.0,0.0,2025-07,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-07,2025-06,0.0,1.0,1.0,True
2308401,Missão Velha,CE,2025,7,0.0,0.2333288355147753,2025-07,0.2333288355147753,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-07,2025-06,0.0,4.7204335001502296,4.7204335001502296,True
2309201,Nova Olinda,CE,2025,7,0.0,0.6222102280394008,2025-07,0.6222102280394008,False,False,low,low_wet,1.0,336,stratum,0.02,2021-07,2025-06,0.0,1.6222102280394008,1.6222102280394008,True
2310605,Penaforte,CE,2025,7,0.0,0.0777762785049251,2025-07,0.0777762785049251,False,False,low,low_wet,1.0,336,stratum,0.02,2021-07,2025-06,0.0,1.0777762785049252,1.0777762785049252,True
2311108,Porteiras,CE,2025,7,1.0,0.2333288355147753,2025-07,0.7666711644852247,False,False,low,low_wet,1.0,336,stratum,0.02,2021-07,2025-06,0.0,1.2333288355147753,1.2333288355147753,True
2311207,Potengi,CE,2025,7,0.0,0.2333288355147753,2025-07,0.2333288355147753,False,False,low,low_wet,1.0,336,stratum,0.02,2021-07,2025-06,0.0,1.2333288355147753,1.2333288355147753,True
2311959,Salitre,CE,2025,7,0.0,0.6222102280394008,2025-07,0.6222102280394008,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-07,2025-06,0.0,5.109314892674855,5.109314892674855,True
2312106,Santana do Cariri,CE,2025,7,7.0,1.1666441775738765,2025-07,5.833355822426124,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-07,2025-06,0.0,5.653748842209331,5.653748842209331,False
2601102,Araripina,PE,2025,7,5.0,2.0221832411280527,2025-07,2.9778167588719473,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-07,2025-06,0.0,6.509287905763507,6.509287905763507,True
2602001,Bodocó,PE,2025,7,0.0,0.6999865065443259,2025-07,0.6999865065443259,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-07,2025-06,0.0,5.18709117117978,5.18709117117978,True
2604304,Cedro,PE,2025,7,0.0,0.0,2025-07,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-07,2025-06,0.0,1.0,1.0,True
2605301,Exu,PE,2025,7,0.0,0.2333288355147753,2025-07,0.2333288355147753,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-07,2025-06,0.0,4.7204335001502296,4.7204335001502296,True
2607307,Ipubi,PE,2025,7,1.0,0.8555390635541762,2025-07,0.1444609364458238,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-07,2025-06,0.0,5.342643728189631,5.342643728189631,True
2614006,Serrita,PE,2025,7,1.0,0.0,2025-07,1.0,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-07,2025-06,0.0,4.487104664635455,4.487104664635455,True
2614303,Moreilândia,PE,2025,7,0.0,0.1555525570098502,2025-07,0.1555525570098502,False,False,mid,mid_wet,2.295451839504703,336,stratum,0.02,2021-07,2025-06,0.0,2.4510043965145534,2.4510043965145534,True
2615607,Trindade,PE,2025,7,0.0,0.0777762785049251,2025-07,0.0777762785049251,False,False,mid,mid_wet,2.295451839504703,336,stratum,0.02,2021-07,2025-06,0.0,2.373228118009628,2.373228118009628,True
2200277,Alegrete do Piauí,PI,2025,8,0.0,0.07799231130066264,2025-08,0.07799231130066264,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-08,2025-07,0.0,5.892432126759325,5.892432126759325,True
2202091,Caldeirão Grande do Piauí,PI,2025,8,0.0,0.38996155650331327,2025-08,0.38996155650331327,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-08,2025-07,0.0,13.349042248278167,13.349042248278167,True
2202554,Caridade do Piauí,PI,2025,8,0.0,0.07799231130066264,2025-08,0.07799231130066264,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-08,2025-07,0.0,13.037073003075516,13.037073003075516,True
2203271,Curral Novo do Piauí,PI,2025,8,0.0,0.23397693390198795,2025-08,0.23397693390198795,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-08,2025-07,0.0,13.193057625676841,13.193057625676841,True
2204154,Francisco Macedo,PI,2025,8,0.0,0.0,2025-08,0.0,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-08,2025-07,0.0,5.8144398154586625,5.8144398154586625,True
2204303,Fronteiras,PI,2025,8,0.0,0.5459461791046385,2025-08,0.5459461791046385,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-08,2025-07,0.0,13.50502687087949,13.50502687087949,True
2205953,Marcolândia,PI,2025,8,0.0,0.15598462260132528,2025-08,0.15598462260132528,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-08,2025-07,0.0,5.970424438059988,5.970424438059988,True
2207207,Padre Marcos,PI,2025,8,0.0,0.23397693390198795,2025-08,0.23397693390198795,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-08,2025-07,0.0,6.04841674936065,6.04841674936065,True
2210300,São Julião,PI,2025,8,0.0,0.0,2025-08,0.0,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-08,2025-07,0.0,5.8144398154586625,5.8144398154586625,True
2210706,Simões,PI,2025,8,0.0,0.4679538678039759,2025-08,0.4679538678039759,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-08,2025-07,0.0,22.185931756697965,22.185931756697965,True
2300101,Abaiara,CE,2025,8,0.0,0.5459461791046385,2025-08,0.5459461791046385,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-08,2025-07,0.0,13.50502687087949,13.50502687087949,True
2300606,Altaneira,CE,2025,8,0.0,0.0,2025-08,0.0,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-08,2025-07,0.0,5.8144398154586625,5.8144398154586625,True
2301307,Araripe,CE,2025,8,1.0,1.7158308486145784,2025-08,0.7158308486145784,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-08,2025-07,0.0,23.433808737508567,23.433808737508567,True
2301604,Assaré,CE,2025,8,0.0,1.4818539147125904,2025-08,1.4818539147125904,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-08,2025-07,0.0,23.19983180360658,23.19983180360658,True
2301901,Barbalha,CE,2025,8,1.0,2.261777027719217,2025-08,1.261777027719217,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-08,2025-07,0.0,15.22085771949407,15.22085771949407,True
2302503,Brejo Santo,CE,2025,8,0.0,0.31196924520265057,2025-08,0.31196924520265057,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-08,2025-07,0.0,13.271049936977503,13.271049936977503,True
2302701,Campos Sales,CE,2025,8,0.0,0.7799231130066265,2025-08,0.7799231130066265,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-08,2025-07,0.0,13.739003804781479,13.739003804781479,True
2304202,Crato,CE,2025,8,3.0,2.729730895523193,2025-08,0.2702691044768071,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-08,2025-07,0.0,24.44770878441718,24.44770878441718,True
2304301,Farias Brito,CE,2025,8,0.0,0.23397693390198795,2025-08,0.23397693390198795,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-08,2025-07,0.0,13.193057625676841,13.193057625676841,True
2307106,Jardim,CE,2025,8,0.0,0.23397693390198795,2025-08,0.23397693390198795,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-08,2025-07,0.0,13.193057625676841,13.193057625676841,True
2307205,Jati,CE,2025,8,0.0,0.0,2025-08,0.0,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-08,2025-07,0.0,5.8144398154586625,5.8144398154586625,True
2308401,Missão Velha,CE,2025,8,0.0,1.7938231599152412,2025-08,1.7938231599152412,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-08,2025-07,0.0,23.51180104880923,23.51180104880923,True
