geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut,applied_ratio
2210300,São Julião,PI,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2210706,Simões,PI,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2300101,Abaiara,CE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2300606,Altaneira,CE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2301307,Araripe,CE,2025,4,2.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2301604,Assaré,CE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2301901,Barbalha,CE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2302503,Brejo Santo,CE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2302701,Campos Sales,CE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2304202,Crato,CE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2304301,Farias Brito,CE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2307106,Jardim,CE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2307205,Jati,CE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2308401,Missão Velha,CE,2025,4,0.0,climatology_apa_intensity12,0.31239227340267456,2025-04,1.6400594353640414
2309201,Nova Olinda,CE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2310605,Penaforte,CE,2025,4,1.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2311108,Porteiras,CE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2311207,Potengi,CE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2311959,Salitre,CE,2025,4,0.0,climatology_apa_intensity12,0.07809806835066864,2025-04,1.6400594353640414
2312106,Santana do Cariri,CE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2601102,Araripina,PE,2025,4,1.0,climatology_apa_intensity12,0.07809806835066864,2025-04,1.6400594353640414
2602001,Bodocó,PE,2025,4,3.0,climatology_apa_intensity12,0.15619613670133728,2025-04,1.6400594353640414
2604304,Cedro,PE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2605301,Exu,PE,2025,4,0.0,climatology_apa_intensity12,0.31239227340267456,2025-04,1.6400594353640414
2607307,Ipubi,PE,2025,4,1.0,climatology_apa_intensity12,0.07809806835066864,2025-04,1.6400594353640414
2614006,Serrita,PE,2025,4,0.0,climatology_apa_intensity12,0.07809806835066864,2025-04,1.6400594353640414
2614303,Moreilândia,PE,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2615607,Trindade,PE,2025,4,1.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2200277,Alegrete do Piauí,PI,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2202091,Caldeirão Grande do Piauí,PI,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2202554,Caridade do Piauí,PI,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2203271,Curral Novo do Piauí,PI,2025,5,0.0,climatology_municipal,0.19047619047619047,2025-05,1.6480172821170591
2204154,Francisco Macedo,PI,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2204303,Fronteiras,PI,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2205953,Marcolândia,PI,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2207207,Padre Marcos,PI,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2210300,São Julião,PI,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2210706,Simões,PI,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2300101,Abaiara,CE,2025,5,0.0,climatology_municipal,0.047619047619047616,2025-05,1.6480172821170591
2300606,Altaneira,CE,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2301307,Araripe,CE,2025,5,0.0,climatology_municipal,0.47619047619047616,2025-05,1.6480172821170591
2301604,Assaré,CE,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2301901,Barbalha,CE,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2302503,Brejo Santo,CE,2025,5,0.0,climatology_municipal,0.09523809523809523,2025-05,1.6480172821170591
2302701,Campos Sales,CE,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2304202,Crato,CE,2025,5,2.0,climatology_municipal,0.047619047619047616,2025-05,1.6480172821170591
2304301,Farias Brito,CE,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2307106,Jardim,CE,2025,5,0.0,climatology_municipal,0.14285714285714285,2025-05,1.6480172821170591
2307205,Jati,CE,2025,5,2.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2308401,Missão Velha,CE,2025,5,0.0,climatology_municipal,0.19047619047619047,2025-05,1.6480172821170591
2309201,Nova Olinda,CE,2025,5,0.0,climatology_municipal,0.14285714285714285,2025-05,1.6480172821170591
2310605,Penaforte,CE,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2311108,Porteiras,CE,2025,5,0.0,climatology_municipal,0.047619047619047616,2025-05,1.6480172821170591
2311207,Potengi,CE,2025,5,0.0,climatology_municipal,0.047619047619047616,2025-05,1.6480172821170591
2311959,Salitre,CE,2025,5,0.0,climatology_municipal,0.047619047619047616,2025-05,1.6480172821170591
2312106,Santana do Cariri,CE,2025,5,0.0,climatology_municipal,0.09523809523809523,2025-05,1.6480172821170591
2601102,Araripina,PE,2025,5,0.0,climatology_municipal,0.09523809523809523,2025-05,1.6480172821170591
2602001,Bodocó,PE,2025,5,1.0,climatology_municipal,0.47619047619047616,2025-05,1.6480172821170591
2604304,Cedro,PE,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2605301,Exu,PE,2025,5,0.0,climatology_municipal,0.14285714285714285,2025-05,1.6480172821170591
2607307,Ipubi,PE,2025,5,1.0,climatology_municipal,0.047619047619047616,2025-05,1.6480172821170591
2614006,Serrita,PE,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2614303,Moreilândia,PE,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2615607,Trindade,PE,2025,5,0.0,climatology_municipal,0.0,2025-05,1.6480172821170591
2200277,Alegrete do Piauí,PI,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2202091,Caldeirão Grande do Piauí,PI,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2202554,Caridade do Piauí,PI,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2203271,Curral Novo do Piauí,PI,2025,5,0.0,climatology_apa_intensity12,0.31390805373658265,2025-05,1.6480172821170591
2204154,Francisco Macedo,PI,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2204303,Fronteiras,PI,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2205953,Marcolândia,PI,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2207207,Padre Marcos,PI,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2210300,São Julião,PI,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2210706,Simões,PI,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2300101,Abaiara,CE,2025,5,0.0,climatology_apa_intensity12,0.07847701343414566,2025-05,1.6480172821170591
2300606,Altaneira,CE,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2301307,Araripe,CE,2025,5,0.0,climatology_apa_intensity12,0.7847701343414567,2025-05,1.6480172821170591
2301604,Assaré,CE,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2301901,Barbalha,CE,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2302503,Brejo Santo,CE,2025,5,0.0,climatology_apa_intensity12,0.15695402686829132,2025-05,1.6480172821170591
2302701,Campos Sales,CE,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2304202,Crato,CE,2025,5,2.0,climatology_apa_intensity12,0.07847701343414566,2025-05,1.6480172821170591
2304301,Farias Brito,CE,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2307106,Jardim,CE,2025,5,0.0,climatology_apa_intensity12,0.235431040302437,2025-05,1.6480172821170591
2307205,Jati,CE,2025,5,2.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2308401,Missão Velha,CE,2025,5,0.0,climatology_apa_intensity12,0.31390805373658265,2025-05,1.6480172821170591
2309201,Nova Olinda,CE,2025,5,0.0,climatology_apa_intensity12,0.235431040302437,2025-05,1.6480172821170591
2310605,Penaforte,CE,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2311108,Porteiras,CE,2025,5,0.0,climatology_apa_intensity12,0.07847701343414566,2025-05,1.6480172821170591
2311207,Potengi,CE,2025,5,0.0,climatology_apa_intensity12,0.07847701343414566,2025-05,1.6480172821170591
2311959,Salitre,CE,2025,5,0.0,climatology_apa_intensity12,0.07847701343414566,2025-05,1.6480172821170591
2312106,Santana do Cariri,CE,2025,5,0.0,climatology_apa_intensity12,0.15695402686829132,2025-05,1.6480172821170591
2601102,Araripina,PE,2025,5,0.0,climatology_apa_intensity12,0.15695402686829132,2025-05,1.6480172821170591
2602001,Bodocó,PE,2025,5,1.0,climatology_apa_intensity12,0.7847701343414567,2025-05,1.6480172821170591
2604304,Cedro,PE,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2605301,Exu,PE,2025,5,0.0,climatology_apa_intensity12,0.235431040302437,2025-05,1.6480172821170591
2607307,Ipubi,PE,2025,5,1.0,climatology_apa_intensity12,0.07847701343414566,2025-05,1.6480172821170591
2614006,Serrita,PE,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2614303,Moreilândia,PE,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2615607,Trindade,PE,2025,5,0.0,climatology_apa_intensity12,0.0,2025-05,1.6480172821170591
2200277,Alegrete do Piauí,PI,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2202091,Caldeirão Grande do Piauí,PI,2025,6,0.0,climatology_municipal,0.14285714285714285,2025-06,1.6352017537702277
2202554,Caridade do Piauí,PI,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2203271,Curral Novo do Piauí,PI,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2204154,Francisco Macedo,PI,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2204303,Fronteiras,PI,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2205953,Marcolândia,PI,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2207207,Padre Marcos,PI,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2210300,São Julião,PI,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2210706,Simões,PI,2025,6,1.0,climatology_municipal,0.047619047619047616,2025-06,1.6352017537702277
2300101,Abaiara,CE,2025,6,0.0,climatology_municipal,0.14285714285714285,2025-06,1.6352017537702277
2300606,Altaneira,CE,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2301307,Araripe,CE,2025,6,4.0,climatology_municipal,0.3333333333333333,2025-06,1.6352017537702277
2301604,Assaré,CE,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2301901,Barbalha,CE,2025,6,0.0,climatology_municipal,0.14285714285714285,2025-06,1.6352017537702277
2302503,Brejo Santo,CE,2025,6,0.0,climatology_municipal,0.3333333333333333,2025-06,1.6352017537702277
2302701,Campos Sales,CE,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2304202,Crato,CE,2025,6,0.0,climatology_municipal,0.047619047619047616,2025-06,1.6352017537702277
2304301,Farias Brito,CE,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2307106,Jardim,CE,2025,6,0.0,climatology_municipal,0.047619047619047616,2025-06,1.6352017537702277
2307205,Jati,CE,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2308401,Missão Velha,CE,2025,6,0.0,climatology_municipal,0.14285714285714285,2025-06,1.6352017537702277
2309201,Nova Olinda,CE,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2310605,Penaforte,CE,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2311108,Porteiras,CE,2025,6,0.0,climatology_municipal,0.047619047619047616,2025-06,1.6352017537702277
2311207,Potengi,CE,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2311959,Salitre,CE,2025,6,2.0,climatology_municipal,0.09523809523809523,2025-06,1.6352017537702277
2312106,Santana do Cariri,CE,2025,6,2.0,climatology_municipal,0.23809523809523808,2025-06,1.6352017537702277
2601102,Araripina,PE,2025,6,1.0,climatology_municipal,0.47619047619047616,2025-06,1.6352017537702277
2602001,Bodocó,PE,2025,6,0.0,climatology_municipal,0.14285714285714285,2025-06,1.6352017537702277
2604304,Cedro,PE,2025,6,0.0,climatology_municipal,0.19047619047619047,2025-06,1.6352017537702277
2605301,Exu,PE,2025,6,0.0,climatology_municipal,0.09523809523809523,2025-06,1.6352017537702277
2607307,Ipubi,PE,2025,6,0.0,climatology_municipal,0.19047619047619047,2025-06,1.6352017537702277
2614006,Serrita,PE,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2614303,Moreilândia,PE,2025,6,0.0,climatology_municipal,0.09523809523809523,2025-06,1.6352017537702277
2615607,Trindade,PE,2025,6,0.0,climatology_municipal,0.0,2025-06,1.6352017537702277
2200277,Alegrete do Piauí,PI,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2202091,Caldeirão Grande do Piauí,PI,2025,6,0.0,climatology_apa_intensity12,0.23360025053860395,2025-06,1.6352017537702277
2202554,Caridade do Piauí,PI,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2203271,Curral Novo do Piauí,PI,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2204154,Francisco Macedo,PI,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2204303,Fronteiras,PI,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2205953,Marcolândia,PI,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2207207,Padre Marcos,PI,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2210300,São Julião,PI,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2210706,Simões,PI,2025,6,1.0,climatology_apa_intensity12,0.07786675017953465,2025-06,1.6352017537702277
2300101,Abaiara,CE,2025,6,0.0,climatology_apa_intensity12,0.23360025053860395,2025-06,1.6352017537702277
2300606,Altaneira,CE,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2301307,Araripe,CE,2025,6,4.0,climatology_apa_intensity12,0.5450672512567425,2025-06,1.6352017537702277
2301604,Assaré,CE,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2301901,Barbalha,CE,2025,6,0.0,climatology_apa_intensity12,0.23360025053860395,2025-06,1.6352017537702277
2302503,Brejo Santo,CE,2025,6,0.0,climatology_apa_intensity12,0.5450672512567425,2025-06,1.6352017537702277
2302701,Campos Sales,CE,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2304202,Crato,CE,2025,6,0.0,climatology_apa_intensity12,0.07786675017953465,2025-06,1.6352017537702277
2304301,Farias Brito,CE,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2307106,Jardim,CE,2025,6,0.0,climatology_apa_intensity12,0.07786675017953465,2025-06,1.6352017537702277
2307205,Jati,CE,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2308401,Missão Velha,CE,2025,6,0.0,climatology_apa_intensity12,0.23360025053860395,2025-06,1.6352017537702277
2309201,Nova Olinda,CE,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2310605,Penaforte,CE,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2311108,Porteiras,CE,2025,6,0.0,climatology_apa_intensity12,0.07786675017953465,2025-06,1.6352017537702277
2311207,Potengi,CE,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2311959,Salitre,CE,2025,6,2.0,climatology_apa_intensity12,0.1557335003590693,2025-06,1.6352017537702277
2312106,Santana do Cariri,CE,2025,6,2.0,climatology_apa_intensity12,0.38933375089767325,2025-06,1.6352017537702277
2601102,Araripina,PE,2025,6,1.0,climatology_apa_intensity12,0.7786675017953465,2025-06,1.6352017537702277
2602001,Bodocó,PE,2025,6,0.0,climatology_apa_intensity12,0.23360025053860395,2025-06,1.6352017537702277
2604304,Cedro,PE,2025,6,0.0,climatology_apa_intensity12,0.3114670007181386,2025-06,1.6352017537702277
2605301,Exu,PE,2025,6,0.0,climatology_apa_intensity12,0.1557335003590693,2025-06,1.6352017537702277
2607307,Ipubi,PE,2025,6,0.0,climatology_apa_intensity12,0.3114670007181386,2025-06,1.6352017537702277
2614006,Serrita,PE,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2614303,Moreilândia,PE,2025,6,0.0,climatology_apa_intensity12,0.1557335003590693,2025-06,1.6352017537702277
2615607,Trindade,PE,2025,6,0.0,climatology_apa_intensity12,0.0,2025-06,1.6352017537702277
2200277,Alegrete do Piauí,PI,2025,7,0.0,climatology_municipal,0.0,2025-07,1.6333018486034272
2202091,Caldeirão Grande do Piauí,PI,2025,7,0.0,climatology_municipal,0.047619047619047616,2025-07,1.6333018486034272
2202554,Caridade do Piauí,PI,2025,7,0.0,climatology_municipal,0.0,2025-07,1.6333018486034272
2203271,Curral Novo do Piauí,PI,2025,7,0.0,climatology_municipal,0.09523809523809523,2025-07,1.6333018486034272
2204154,Francisco Macedo,PI,2025,7,0.0,climatology_municipal,0.047619047619047616,2025-07,1.6333018486034272
2204303,Fronteiras,PI,2025,7,0.0,climatology_municipal,0.23809523809523808,2025-07,1.6333018486034272
2205953,Marcolândia,PI,2025,7,0.0,climatology_municipal,0.0,2025-07,1.6333018486034272
2207207,Padre Marcos,PI,2025,7,0.0,climatology_municipal,0.0,2025-07,1.6333018486034272
2210300,São Julião,PI,2025,7,0.0,climatology_municipal,0.047619047619047616,2025-07,1.6333018486034272
2210706,Simões,PI,2025,7,0.0,climatology_municipal,0.09523809523809523,2025-07,1.6333018486034272
2300101,Abaiara,CE,2025,7,0.0,climatology_municipal,0.14285714285714285,2025-07,1.6333018486034272
2300606,Altaneira,CE,2025,7,0.0,climatology_municipal,0.0,2025-07,1.6333018486034272
2301307,Araripe,CE,2025,7,5.0,climatology_municipal,0.38095238095238093,2025-07,1.6333018486034272
2301604,Assaré,CE,2025,7,0.0,climatology_municipal,0.047619047619047616,2025-07,1.6333018486034272
2301901,Barbalha,CE,2025,7,0.0,climatology_municipal,0.3333333333333333,2025-07,1.6333018486034272
2302503,Brejo Santo,CE,2025,7,1.0,climatology_municipal,0.2857142857142857,2025-07,1.6333018486034272
2302701,Campos Sales,CE,2025,7,3.0,climatology_municipal,0.2857142857142857,2025-07,1.6333018486034272
2304202,Crato,CE,2025,7,1.0,climatology_municipal,0.0,2025-07,1.6333018486034272
2304301,Farias Brito,CE,2025,7,0.0,climatology_municipal,0.19047619047619047,2025-07,1.6333018486034272
2307106,Jardim,CE,2025,7,0.0,climatology_municipal,0.047619047619047616,2025-07,1.6333018486034272
2307205,Jati,CE,2025,7,0.0,climatology_municipal,0.0,2025-07,1.6333018486034272
2308401,Missão Velha,CE,2025,7,0.0,climatology_municipal,0.14285714285714285,2025-07,1.6333018486034272
2309201,Nova Olinda,CE,2025,7,0.0,climatology_municipal,0.38095238095238093,2025-07,1.6333018486034272
2310605,Penaforte,CE,2025,7,0.0,climatology_municipal,0.047619047619047616,2025-07,1.6333018486034272
2311108,Porteiras,CE,2025,7,1.0,climatology_municipal,0.14285714285714285,2025-07,1.6333018486034272
2311207,Potengi,CE,2025,7,0.0,climatology_municipal,0.14285714285714285,2025-07,1.6333018486034272
2311959,Salitre,CE,2025,7,0.0,climatology_municipal,0.38095238095238093,2025-07,1.6333018486034272
2312106,Santana do Cariri,CE,2025,7,7.0,climatology_municipal,0.7142857142857143,2025-07,1.6333018486034272
2601102,Araripina,PE,2025,7,5.0,climatology_municipal,1.2380952380952381,2025-07,1.6333018486034272
2602001,Bodocó,PE,2025,7,0.0,climatology_municipal,0.42857142857142855,2025-07,1.6333018486034272
2604304,Cedro,PE,2025,7,0.0,climatology_municipal,0.0,2025-07,1.6333018486034272
2605301,Exu,PE,2025,7,0.0,climatology_municipal,0.14285714285714285,2025-07,1.6333018486034272
2607307,Ipubi,PE,2025,7,1.0,climatology_municipal,0.5238095238095238,2025-07,1.6333018486034272
2614006,Serrita,PE,2025,7,1.0,climatology_municipal,0.0,2025-07,1.6333018486034272
2614303,Moreilândia,PE,2025,7,0.0,climatology_municipal,0.09523809523809523,2025-07,1.6333018486034272
2615607,Trindade,PE,2025,7,0.0,climatology_municipal,0.047619047619047616,2025-07,1.6333018486034272
2200277,Alegrete do Piauí,PI,2025,7,0.0,climatology_apa_intensity12,0.0,2025-07,1.6333018486034272
2202091,Caldeirão Grande do Piauí,PI,2025,7,0.0,climatology_apa_intensity12,0.0777762785049251,2025-07,1.6333018486034272
2202554,Caridade do Piauí,PI,2025,7,0.0,climatology_apa_intensity12,0.0,2025-07,1.6333018486034272
2203271,Curral Novo do Piauí,PI,2025,7,0.0,climatology_apa_intensity12,0.1555525570098502,2025-07,1.6333018486034272
2204154,Francisco Macedo,PI,2025,7,0.0,climatology_apa_intensity12,0.0777762785049251,2025-07,1.6333018486034272
2204303,Fronteiras,PI,2025,7,0.0,climatology_apa_intensity12,0.3888813925246255,2025-07,1.6333018486034272
2205953,Marcolândia,PI,2025,7,0.0,climatology_apa_intensity12,0.0,2025-07,1.6333018486034272
2207207,Padre Marcos,PI,2025,7,0.0,climatology_apa_intensity12,0.0,2025-07,1.6333018486034272
2210300,São Julião,PI,2025,7,0.0,climatology_apa_intensity12,0.0777762785049251,2025-07,1.6333018486034272
2210706,Simões,PI,2025,7,0.0,climatology_apa_intensity12,0.1555525570098502,2025-07,1.6333018486034272
2300101,Abaiara,CE,2025,7,0.0,climatology_apa_intensity12,0.2333288355147753,2025-07,1.6333018486034272
2300606,Altaneira,CE,2025,7,0.0,climatology_apa_intensity12,0.0,2025-07,1.6333018486034272
2301307,Araripe,CE,2025,7,5.0,climatology_apa_intensity12,0.6222102280394008,2025-07,1.6333018486034272
2301604,Assaré,CE,2025,7,0.0,climatology_apa_intensity12,0.0777762785049251,2025-07,1.6333018486034272
2301901,Barbalha,CE,2025,7,0.0,climatology_apa_intensity12,0.5444339495344757,2025-07,1.6333018486034272
2302503,Brejo Santo,CE,2025,7,1.0,climatology_apa_intensity12,0.4666576710295506,2025-07,1.6333018486034272
2302701,Campos Sales,CE,2025,7,3.0,climatology_apa_intensity12,0.4666576710295506,2025-07,1.6333018486034272
2304202,Crato,CE,2025,7,1.0,climatology_apa_intensity12,0.0,2025-07,1.6333018486034272
2304301,Farias Brito,CE,2025,7,0.0,climatology_apa_intensity12,0.3111051140197004,2025-07,1.6333018486034272
2307106,Jardim,CE,2025,7,0.0,climatology_apa_intensity12,0.0777762785049251,2025-07,1.6333018486034272
2307205,Jati,CE,2025,7,0.0,climatology_apa_intensity12,0.0,2025-07,1.6333018486034272
2308401,Missão Velha,CE,2025,7,0.0,climatology_apa_intensity12,0.2333288355147753,2025-07,1.6333018486034272
2309201,Nova Olinda,CE,2025,7,0.0,climatology_apa_intensity12,0.6222102280394008,2025-07,1.6333018486034272
2310605,Penaforte,CE,2025,7,0.0,climatology_apa_intensity12,0.0777762785049251,2025-07,1.6333018486034272
2311108,Porteiras,CE,2025,7,1.0,climatology_apa_intensity12,0.2333288355147753,2025-07,1.6333018486034272
2311207,Potengi,CE,2025,7,0.0,climatology_apa_intensity12,0.2333288355147753,2025-07,1.6333018486034272
2311959,Salitre,CE,2025,7,0.0,climatology_apa_intensity12,0.6222102280394008,2025-07,1.6333018486034272
2312106,Santana do Cariri,CE,2025,7,7.0,climatology_apa_intensity12,1.1666441775738765,2025-07,1.6333018486034272
2601102,Araripina,PE,2025,7,5.0,climatology_apa_intensity12,2.0221832411280527,2025-07,1.6333018486034272
2602001,Bodocó,PE,2025,7,0.0,climatology_apa_intensity12,0.6999865065443259,2025-07,1.6333018486034272
2604304,Cedro,PE,2025,7,0.0,climatology_apa_intensity12,0.0,2025-07,1.6333018486034272
2605301,Exu,PE,2025,7,0.0,climatology_apa_intensity12,0.2333288355147753,2025-07,1.6333018486034272
2607307,Ipubi,PE,2025,7,1.0,climatology_apa_intensity12,0.8555390635541762,2025-07,1.6333018486034272
2614006,Serrita,PE,2025,7,1.0,climatology_apa_intensity12,0.0,2025-07,1.6333018486034272
2614303,Moreilândia,PE,2025,7,0.0,climatology_apa_intensity12,0.1555525570098502,2025-07,1.6333018486034272
2615607,Trindade,PE,2025,7,0.0,climatology_apa_intensity12,0.0777762785049251,2025-07,1.6333018486034272
2200277,Alegrete do Piauí,PI,2025,8,0.0,climatology_municipal,0.047619047619047616,2025-08,1.6378385373139157
2202091,Caldeirão Grande do Piauí,PI,2025,8,0.0,climatology_municipal,0.23809523809523808,2025-08,1.6378385373139157
2202554,Caridade do Piauí,PI,2025,8,0.0,climatology_municipal,0.047619047619047616,2025-08,1.6378385373139157
2203271,Curral Novo do Piauí,PI,2025,8,0.0,climatology_municipal,0.14285714285714285,2025-08,1.6378385373139157
2204154,Francisco Macedo,PI,2025,8,0.0,climatology_municipal,0.0,2025-08,1.6378385373139157
2204303,Fronteiras,PI,2025,8,0.0,climatology_municipal,0.3333333333333333,2025-08,1.6378385373139157
2205953,Marcolândia,PI,2025,8,0.0,climatology_municipal,0.09523809523809523,2025-08,1.6378385373139157
2207207,Padre Marcos,PI,2025,8,0.0,climatology_municipal,0.14285714285714285,2025-08,1.6378385373139157
2210300,São Julião,PI,2025,8,0.0,climatology_municipal,0.0,2025-08,1.6378385373139157
2210706,Simões,PI,2025,8,0.0,climatology_municipal,0.2857142857142857,2025-08,1.6378385373139157
2300101,Abaiara,CE,2025,8,0.0,climatology_municipal,0.3333333333333333,2025-08,1.6378385373139157
2300606,Altaneira,CE,2025,8,0.0,climatology_municipal,0.0,2025-08,1.6378385373139157
2301307,Araripe,CE,2025,8,1.0,climatology_municipal,1.0476190476190477,2025-08,1.6378385373139157
2301604,Assaré,CE,2025,8,0.0,climatology_municipal,0.9047619047619048,2025-08,1.6378385373139157
2301901,Barbalha,CE,2025,8,1.0,climatology_municipal,1.380952380952381,2025-08,1.6378385373139157
2302503,Brejo Santo,CE,2025,8,0.0,climatology_municipal,0.19047619047619047,2025-08,1.6378385373139157
2302701,Campos Sales,CE,2025,8,0.0,climatology_municipal,0.47619047619047616,2025-08,1.6378385373139157
